race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260920-06-01,06,01,1,イカルステソーロ,,,27.2,6,マイニング5位; 先行競合7頭,,,,False
20260920-06-01,06,01,2,アイビークロノス,,,31.2,9,騎手勝率2%; マイニング10位; 先行競合7頭,,,,False
20260920-06-01,06,01,3,コスモセイント,,,133.0,13,前走11着; マイニング11位; 差し向き展開,,,,False
20260920-06-01,06,01,4,ノシェリー,,,5.9,2,同距離複勝1回; 騎手勝率3%; 調教師勝率11%; マイニング3位,,,,False
20260920-06-01,06,01,5,サイモントレノ,,,107.2,12,前走8着; 斤量減2.0kg; 騎手勝率16%; マイニング14位,,,,False
20260920-06-01,06,01,6,オーケーエース,,,14.6,3,マイニング12位; 先行競合7頭,,,,False
20260920-06-01,06,01,7,ゴルトシェーン,,,91.7,11,マイニング9位; 差し向き展開,,,,False
20260920-06-01,06,01,8,ウィンターブリーズ,◎,1,1.4,1,頭数補正上位13%; 直近3着内2回; 同距離複勝1回; 間隔長め78日; 信頼度=接戦(2位差5.6),0.402,0.56,接戦,False
20260920-06-01,06,01,9,リュウノタキノボリ,○,2,16.6,4,頭数補正上位15%; 同距離複勝1回; マイニング4位; 差し向き展開,0.071,1.19,接戦,False
20260920-06-01,06,01,10,ニシノツムジカゼ,☆,5,30.4,7,近走上昇; 同距離複勝1回; マイニング6位; 先行競合7頭,0.033,1.0,接戦,False
20260920-06-01,06,01,11,ニシノハクシャ,,,187.7,15,斤量増2.0kg; 騎手勝率0%; マイニング13位; 差し向き展開,,,,False
20260920-06-01,06,01,12,サスケソルトバーン,,,46.5,10,近走上昇; 騎手勝率3%; マイニング7位; 差し向き展開,,,,False
20260920-06-01,06,01,13,ミクニルミナス,,,145.5,14,前走8着; 騎手勝率3%; マイニング15位; 先行競合7頭,,,,False
20260920-06-01,06,01,14,コーズウルルン,△,4,30.9,8,調教師勝率12%; マイニング8位; 差し向き展開,0.02,0.62,接戦,False
20260920-06-01,06,01,15,ラインホルト,▲,3,12.8,4,同距離複勝1回; マイニング2位; 差し向き展開; 相対時計優秀,0.08199999999999999,1.05,接戦,False
20260920-06-02,06,02,1,ホワイトホール,▲,3,23.5,7,マイニング8位; 差し向き展開,0.027999999999999997,0.65,混戦,False
20260920-06-02,06,02,2,フォンターナドーロ,,,8.0,5,前走11着; 調教師勝率11%; マイニング4位; 先行競合5頭,,,,False
20260920-06-02,06,02,3,セレスティナ,○,2,4.6,2,斤量増2.0kg; 騎手勝率14%; マイニング2位; 差し向き展開,0.19699999999999998,0.9,混戦,False
20260920-06-02,06,02,4,ベールダウン,,,8.7,4,前走9着; マイニング5位; 差し向き展開; 上がり最速級34.5,,,,False
20260920-06-02,06,02,5,リアスハート,☆,5,32.8,8,前走10着; マイニング9位; 先行競合5頭; 父系同馬場複勝55%,0.018000000000000002,0.57,混戦,False
20260920-06-02,06,02,6,カラスアゲハ,,,132.8,13,前走大敗12着; 騎手勝率3%; マイニング13位; 差し向き展開,,,,False
20260920-06-02,06,02,7,レイナクリューソス,,,34.1,8,前走10着; マイニング12位; 差し向き展開; 上がり良好35.9,,,,False
20260920-06-02,06,02,8,アヴァンデセール,,,16.7,6,前走9着; 斤量増3.0kg; マイニング7位; 差し向き展開,,,,False
20260920-06-02,06,02,9,ラヴレイン,,,84.7,12,前走大敗12着; 騎手勝率2%; マイニング10位; 差し向き展開,,,,False
20260920-06-02,06,02,10,セイウンコハルタ,,,74.8,11,間隔長め71日; 前走10着; マイニング11位; 先行競合5頭,,,,False
20260920-06-02,06,02,11,アテナブレイブ,◎,1,2.4,1,同距離複勝1回; マイニング1位; 先行競合5頭; 上がり最速級33.8; 信頼度=混戦(2位差2.2),0.285,0.69,混戦,False
20260920-06-02,06,02,12,ジェイエルキール,,,5.1,3,頭数補正上位6%; マイニング3位; 先行競合5頭,,,,False
20260920-06-02,06,02,13,セールデュクール,△,4,47.8,10,近走上昇; 斤量増3.0kg; 騎手勝率2%; マイニング6位,0.017,0.83,混戦,False
20260920-06-02,06,02,14,ヌンエリン,,,140.3,14,前走大敗12着; 斤量減2.0kg; 騎手勝率3%; マイニング14位,,,,False
20260920-06-03,06,03,1,オオルリ,,,97.9,12,騎手勝率3%; マイニング9位; 差し向き展開,,,,False
20260920-06-03,06,03,2,ハンデンブレイズ,,,17.2,5,騎手勝率2%; マイニング8位; 先行競合5頭; 相対時計優秀,,,,False
20260920-06-03,06,03,3,セイウンオオゾラ,○,2,7.7,3,マイニング10位; 差し向き展開; 上がり最速級34.4; 上がり1位経験,0.057999999999999996,0.45,標準,False
20260920-06-03,06,03,4,オペレッタテソーロ,,,85.6,11,前走10着; マイニング6位; 差し向き展開,,,,False
20260920-06-03,06,03,5,ポッドレーヴ,,,32.0,9,斤量増2.0kg; マイニング13位; 先行競合5頭,,,,False
20260920-06-03,06,03,6,スーパーユタカ,☆,5,7.2,2,マイニング7位; 先行競合5頭; 上がり良好35.8; 父系同馬場複勝55%,0.094,0.68,標準,False
20260920-06-03,06,03,7,スカーレットクラン,▲,3,18.0,6,騎手勝率3%; 調教師勝率10%; マイニング2位; 差し向き展開,0.043,0.77,標準,False
20260920-06-03,06,03,8,マイネルヘルリッヒ,,,73.0,10,騎手勝率1%; マイニング11位; 差し向き展開; 上がり良好35.1,,,,False
20260920-06-03,06,03,9,ティアラスピリット,,,30.1,8,近走上昇; マイニング5位; 差し向き展開,,,,False
20260920-06-03,06,03,10,タイセイソアリング,,,9.2,4,マイニング4位; 先行競合5頭; 相対時計優秀,,,,False
20260920-06-03,06,03,11,マイネルシードル,,,145.3,13,前走8着; 斤量増2.0kg; マイニング12位; 差し向き展開,,,,False
