race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260921-06-01,06,01,1,アドアプローズ,,,,,同距離4走; 長距離不振4走; 騎手勝率12%; マイニング8位,,,,False
20260921-06-01,06,01,2,カルマンフィルター,☆,5,,,近走下降; 同種T複勝2回; 同距離複勝2回; 長距離複勝3回,0.10099999999999999,,混戦,False
20260921-06-01,06,01,3,コトブキヘスペラス,,,,,同距離4走; 長距離不振5走; 前走8着; マイニング11位,,,,False
20260921-06-01,06,01,4,テンプーシャオン,,,,,近走下降; 長距離未経験; 相手関係緩和; 間隔長め86日,,,,False
20260921-06-01,06,01,5,ゴーツウキリシマ,○,2,,,近走上昇; 同種T複勝3回; 同距離複勝3回; 長距離複勝3回,0.134,,混戦,False
20260921-06-01,06,01,6,シュハリ,,,,,同距離複勝1回; 長距離複勝あり; 長距離向き脚質(推定5走); 同場距離帯複勝1回,,,,False
20260921-06-01,06,01,7,アルシミスト,,,,,近走上昇; 長距離不振3走; 相手関係緩和; 間隔長め92日,,,,False
20260921-06-01,06,01,8,バンデルオーラ,,,,,近走上昇; 相手関係緩和; 前走10着; マイニング7位,,,,False
20260921-06-01,06,01,9,アバットゥータ,▲,3,,,近走下降; 同種T複勝2回; 同距離複勝2回; 長距離複勝2回,0.076,,混戦,False
20260921-06-01,06,01,10,ブランフォルテ,△,4,,,近走上昇; 同距離複勝1回; 長距離複勝あり; 騎手勝率1%,0.175,,混戦,False
20260921-06-01,06,01,11,ロイガヴェーグル,,,,,相手関係緩和; 休み明け114日; 前走9着; 調教師勝率11%,,,,False
20260921-06-01,06,01,12,ニシノブレイゼスト,,,,,長距離向き脚質(推定5走); 相手関係緩和; 前走11着; 騎手勝率12%,,,,False
20260921-06-01,06,01,13,サトノドルチェ,,,,,近走上昇; 長距離向き脚質(推定5走); マイニング12位; 先行競合7頭,,,,False
20260921-06-01,06,01,14,グランナヴィール,◎,1,,,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝3回; 信頼度=混戦(2位差4.4),0.18899999999999997,,混戦,False
