race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260919-06-01,06,01,1,サリードゥ,△,4,5.6,2,近走下降; 同距離複勝1回; マイニング2位; 先行競合5頭,0.149,0.84,標準,False
20260919-06-01,06,01,2,ジンクピリチオン,,,13.7,4,間隔長め76日; 前走8着; マイニング4位; 先行競合5頭,,,,False
20260919-06-01,06,01,3,ポッドエステラ,▲,3,80.7,6,間隔長め97日; 前走10着; 調教師勝率11%; マイニング5位,0.035,2.79,標準,False
20260919-06-01,06,01,4,ソナタテソーロ,,,37.9,5,近走下降; 前走大敗12着; 騎手勝率3%; マイニング6位,,,,False
20260919-06-01,06,01,5,ルスデルカミーノ,○,2,9.8,3,マイニング1位; 先行競合5頭; sprint risk,0.105,1.03,標準,False
20260919-06-01,06,01,6,カシノカゲマル,,,233.5,9,近走下降; 同距離3走; 間隔長め70日; 前走大敗12着,,,,False
20260919-06-01,06,01,7,カンタベリートップ,,,107.4,7,前走11着; 騎手勝率3%; マイニング7位; 差し向き展開,,,,False
20260919-06-01,06,01,8,マリノフスキー,☆,5,171.3,8,前走大敗14着; 騎手勝率1%; マイニング8位; 差し向き展開,0.016,2.81,標準,False
20260919-06-01,06,01,9,スマートブライド,◎,1,1.1,1,頭数補正上位11%; 同距離複勝1回; 騎手勝率23%; 調教師勝率17%; 信頼度=標準(2位差30.6),0.46,0.51,標準,False
20260919-06-02,06,02,1,マホロ,,,43.6,6,前走8着; 騎手勝率1%; マイニング8位,,,,False
20260919-06-02,06,02,2,ビップルーチェ,,,49.6,7,前走9着; 騎手勝率2%; マイニング6位,,,,False
20260919-06-02,06,02,3,ハイビスカス,○,2,4.4,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング2位,0.168,0.74,標準,False
20260919-06-02,06,02,4,テンユメノオーロラ,◎,1,1.3,1,頭数補正上位9%; 同距離複勝1回; 騎手勝率23%; マイニング1位; 信頼度=標準(2位差18.2),0.499,0.65,標準,False
20260919-06-02,06,02,5,ピーエムリンダ,△,4,77.2,8,前走11着; 斤量減2.0kg; マイニング7位,0.023,1.75,標準,False
20260919-06-02,06,02,6,ロンドンコーリング,,,25.4,4,前走8着; 騎手勝率3%; マイニング4位,,,,False
20260919-06-02,06,02,7,バミューダブーケ,▲,3,26.8,5,マイニング5位,0.038,1.02,標準,False
20260919-06-02,06,02,8,アフィーリア,☆,5,6.6,3,間隔長め91日; 前走9着; マイニング3位,0.086,0.57,標準,False
20260919-06-03,06,03,1,サノノファイター,,,23.9,8,間隔長め77日; 前走大敗12着; 騎手勝率17%; マイニング11位,,,,False
20260919-06-03,06,03,2,セイウンウィルド,○,2,8.7,3,同距離複勝1回; マイニング6位; 差し向き展開; 上がり最速級33.1,0.086,0.75,標準,False
20260919-06-03,06,03,3,エルシオン,,,74.7,9,前走11着; 斤量増2.0kg; マイニング4位; 差し向き展開,,,,False
