race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260815-01-01,01,01,1,ジャストグレース,,,60.0,13,近走下降; 前走8着; マイニング5位; 上がり鈍い39.2,,,,False
20260815-01-01,01,01,2,リベンジャー,,,41.0,12,前走大敗12着; マイニング12位,,,,False
20260815-01-01,01,01,3,クルビデンス,○,2,2.5,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング2位,0.222,0.55,接戦,False
20260815-01-01,01,01,4,マーゴットデウス,,,34.1,11,近走上昇; 同距離3走; マイニング3位; 上がり鈍い39.0,,,,False
20260815-01-01,01,01,5,メイショウシンガン,,,20.4,9,近走下降; 同種T複勝2回; 同距離複勝2回; 前走10着,,,,False
20260815-01-01,01,01,6,フレンチブラッサム,◎,1,5.4,2,同距離複勝1回; 騎手勝率13%; マイニング1位; 持ち時計平凡; 信頼度=接戦(2位差5.2),0.22899999999999998,1.24,接戦,True
20260815-01-01,01,01,7,ショウナンタヅナ,,,20.1,8,同距離7走; マイニング4位; 上がり鈍い39.6; 持ち時計平凡,,,,False
20260815-01-01,01,01,8,ニットウエース,,,16.8,6,近走上昇; 騎手勝率12%; マイニング10位,,,,False
20260815-01-01,01,01,9,ロードクローザー,△,4,6.1,3,近走上昇; 同距離3走; 間隔長め90日; 騎手勝率14%,0.073,0.45,接戦,False
20260815-01-01,01,01,10,アンタレス,,,12.4,5,近走上昇; 同距離3走; 騎手勝率1%; マイニング14位,,,,False
20260815-01-01,01,01,11,ゴーントゥファー,,,106.8,14,近走上昇; 前走8着; 騎手勝率3%; マイニング13位,,,,False
20260815-01-01,01,01,12,サンオブザサン,☆,5,9.3,4,同距離複勝1回; 前走8着; 騎手勝率13%; マイニング7位,0.055999999999999994,0.52,接戦,False
20260815-01-01,01,01,13,フェンリル,,,19.3,7,近走上昇; 同距離3走; マイニング6位; 持ち時計平凡,,,,False
20260815-01-01,01,01,14,ワンダーゾルダート,▲,3,26.9,10,近走上昇; 同種T複勝2回; 同距離複勝2回; マイニング9位,0.031,0.85,接戦,False
20260815-01-02,01,02,1,マイネルラビリンス,,,39.9,7,斤量増3.0kg; マイニング5位; 上がり良好34.9,,,,False
20260815-01-02,01,02,2,オンザボー,▲,3,10.3,4,同距離複勝1回; 同場距離帯複勝1回; 調教師勝率15%; マイニング1位,0.133,1.37,標準,False
20260815-01-02,01,02,3,イッペイ,◎,1,4.1,2,頭数補正上位13%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=標準(2位差16.4),0.303,1.24,標準,True
20260815-01-02,01,02,4,マイネルサリーレ,☆,5,35.5,6,騎手勝率13%; マイニング3位; 上がり良好34.6,0.02,0.72,標準,False
20260815-01-02,01,02,5,ローザベッラ,,,53.6,8,前走9着; 調教師勝率11%; マイニング10位; 父系同馬場複勝60%,,,,False
20260815-01-02,01,02,6,カリスマン,,,117.9,10,前走11着; マイニング8位,,,,False
20260815-01-02,01,02,7,ラヴァンドローリエ,,,24.5,5,マイニング6位; 上がり2位経験,,,,False
20260815-01-02,01,02,8,ルージュロマーナ,△,4,7.8,3,頭数補正上位15%; 同距離複勝1回; マイニング7位; 相対時計優秀,0.071,0.55,標準,False
20260815-01-02,01,02,9,レゾンフォルテ,○,2,1.5,1,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率14%; マイニング2位,0.273,0.41,標準,False
20260815-01-02,01,02,10,タクミオジュウ,,,65.7,9,前走大敗14着; 騎手勝率3%; マイニング9位,,,,False
20260815-01-03,01,03,1,ナブッコ,◎,1,10.4,7,直近3着内2回; 同種T複勝3回; 同距離複勝2回; 同場距離帯複勝1回; 信頼度=接戦(2位差15.2),0.222,2.31,接戦,False
20260815-01-03,01,03,2,フェアリーキャット,△,4,8.7,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,0.064,0.56,接戦,False
20260815-01-03,01,03,3,ソルトアイリス,,,14.6,9,近走下降; 前走大敗13着; 斤量増2.0kg; 騎手勝率14%,,,,False
20260815-01-03,01,03,4,トルークマクト,,,19.4,10,近走上昇; 斤量増2.0kg; 調教師勝率10%; マイニング8位,,,,False
20260815-01-03,01,03,5,シルフ,,,8.1,3,前走11着; 斤量増3.0kg; マイニング7位; 上がり良好35.0,,,,False
20260815-01-03,01,03,6,アニマレイ,▲,3,3.9,1,頭数補正上位16%; 直近3着内2回; 同種T複勝3回; 休み明け111日,0.128,0.5,接戦,False
20260815-01-03,01,03,7,デルマハルナ,,,42.8,12,近走上昇; 同距離複勝1回; 騎手勝率1%; マイニング11位,,,,False
20260815-01-03,01,03,8,ダイユウサルターレ,,,22.6,11,近走上昇; マイニング12位; sprint risk; 持ち時計平凡,,,,False
20260815-01-03,01,03,9,サンライズロイ,☆,5,13.0,8,同種T複勝2回; 同距離複勝1回; マイニング6位; 上がり良好35.6,0.057,0.74,接戦,False
20260815-01-03,01,03,10,フェイスリフト,,,9.9,6,頭数補正上位18%; 直近3着内2回; 近走下降; 同種T複勝2回,,,,False
20260815-01-03,01,03,11,メイワキラリ,○,2,8.3,4,頭数補正上位13%; 直近3着内3回; 同種T複勝3回; 同距離複勝3回,0.08800000000000001,0.73,接戦,False
