race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260906-01-01,01,01,1,ルージュエピック,,,58.8,11,近走上昇; 同距離複勝1回; 斤量増2.0kg; 騎手勝率3%,,,,False
20260906-01-01,01,01,2,テンレッドサン,◎,1,6.0,4,頭数補正上位15%; 直近3着内2回; 同種T複勝4回; 同距離複勝4回; 信頼度=接戦(2位差7.2),0.20199999999999999,1.21,接戦,False
20260906-01-01,01,01,3,エリカビアリッツ,○,2,3.6,1,頭数補正上位17%; 直近3着内2回; 同距離複勝3回; 同場距離帯複勝1回,0.215,0.77,接戦,False
20260906-01-01,01,01,4,ルージュリヴィエラ,▲,3,9.3,5,同種T複勝2回; 同距離複勝2回; 斤量増3.0kg; 騎手勝率17%,0.079,0.74,接戦,False
20260906-01-01,01,01,5,サンセリテ,,,14.6,7,近走上昇; 同距離複勝1回; 騎手勝率3%; 調教師勝率15%,,,,False
20260906-01-01,01,01,6,ウォータースパウト,△,4,5.7,3,直近3着内2回; 同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回,0.10300000000000001,0.59,接戦,False
20260906-01-01,01,01,7,ワンダーアスク,,,23.7,9,近走上昇; 同距離複勝1回; マイニング9位; 先行競合8頭,,,,False
20260906-01-01,01,01,8,クリコイーコ,,,14.5,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量減3.0kg,,,,False
20260906-01-01,01,01,9,シンデレラカラー,,,222.6,12,同距離4走; 前走8着; 騎手勝率2%; マイニング11位,,,,False
20260906-01-01,01,01,10,セラサイト,☆,5,4.2,2,同種T複勝2回; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率15%,0.12300000000000001,0.52,接戦,False
20260906-01-01,01,01,11,マスカルポーネ,,,15.8,8,近走上昇; 同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260906-01-01,01,01,12,ティンクルバレット,,,44.5,10,近走上昇; 騎手勝率2%; 調教師勝率11%; マイニング12位,,,,False
