race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260808-01-01,01,01,1,ルージュエピック,,,11.1,7,近走下降; 同距離複勝1回; 前走9着; 斤量減4.0kg,,,,False
20260808-01-01,01,01,2,セラサイト,,,10.7,6,近走上昇; 同距離複勝1回; 斤量減2.0kg; マイニング8位,,,,False
20260808-01-01,01,01,3,ジェイストリーク,,,9.7,4,休み明け286日; 騎手勝率23%; マイニング5位; 上がり鈍い39.1,,,,False
20260808-01-01,01,01,4,アルデバローズ,,,187.3,13,近走下降; 前走11着; マイニング12位; 上がり鈍い43.6,,,,False
20260808-01-01,01,01,5,サマースプラッシュ,,,118.7,12,同距離5走; 斤量増2.0kg; マイニング11位; 持ち時計平凡,,,,False
20260808-01-01,01,01,6,ルージュボニート,○,2,2.8,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率18%,0.209,0.59,標準,False
20260808-01-01,01,01,7,ハスカップジャム,,,364.0,14,近走上昇; 同距離3走; 前走10着; 調教師勝率12%,,,,False
20260808-01-01,01,01,8,サンエンジェルス,,,12.2,8,騎手勝率13%; マイニング10位; 持ち時計平凡; 相対時計優秀,,,,False
20260808-01-01,01,01,9,フィーユレアル,△,4,21.0,9,近走上昇; 同距離複勝1回; 斤量増3.0kg; 調教師勝率17%,0.042,0.89,標準,False
20260808-01-01,01,01,10,マーゴットクリュグ,☆,5,10.6,5,近走上昇; 同距離複勝1回; マイニング3位; 上がり鈍い39.5,0.07200000000000001,0.76,標準,False
20260808-01-01,01,01,11,ルパピヨンブラン,▲,3,46.3,10,同種T複勝2回; 同距離複勝2回; 騎手勝率2%; マイニング6位,0.04,1.87,標準,False
20260808-01-01,01,01,12,ワイルドカグラ,,,57.4,11,近走上昇; 同距離4走; 斤量増4.0kg; マイニング13位,,,,False
20260808-01-01,01,01,13,シャドウルーラー,,,7.6,3,前走8着; 騎手勝率21%; マイニング9位; 上がり鈍い39.2,,,,False
20260808-01-01,01,01,14,ジーティービキニ,◎,1,4.7,2,同種T複勝5回; 同距離複勝5回; マイニング2位; 持ち時計平凡; 信頼度=標準(2位差11.4),0.209,0.98,標準,False
20260808-01-02,01,02,1,ランダムナンバー,△,4,16.9,7,前走9着; 斤量増2.0kg; 騎手勝率13%; マイニング1位,0.051,0.86,混戦,False
20260808-01-02,01,02,2,ショパンコンクール,,,8.8,4,調教師勝率10%; マイニング10位,,,,False
20260808-01-02,01,02,3,アルデシンザン,,,3.2,2,前走9着; マイニング7位,,,,False
20260808-01-02,01,02,4,リアルジャパン,▲,3,11.2,6,近走上昇; マイニング5位; 父系距離帯複勝40%,0.076,0.85,混戦,False
20260808-01-02,01,02,5,トルネードサンダー,,,10.7,5,マイニング9位,,,,False
20260808-01-02,01,02,6,アズライトティアラ,☆,5,59.0,10,調教師勝率12%; マイニング6位,0.027000000000000003,1.59,混戦,False
20260808-01-02,01,02,7,チカバリエンテ,◎,1,3.0,1,直近3着内2回; 同種T複勝2回; マイニング3位; 信頼度=混戦(2位差1.9),0.21899999999999997,0.66,混戦,False
20260808-01-02,01,02,8,サンシルヴァリー,,,93.6,11,前走8着; 斤量増2.0kg; 騎手勝率2%; マイニング12位,,,,False
20260808-01-02,01,02,9,ライフイズアート,○,2,7.2,3,騎手勝率23%; マイニング2位,0.16399999999999998,1.18,混戦,False
20260808-01-02,01,02,10,ジャストワナフライ,,,24.7,9,前走8着; マイニング4位; 上がり良好35.7,,,,False
20260808-01-02,01,02,11,ルギッドドランジュ,,,17.8,8,マイニング8位,,,,False
20260808-01-02,01,02,12,ゴートゥービッツン,,,152.6,12,騎手勝率0%; マイニング11位,,,,False
20260808-01-02,01,02,13,リラカリス,,,220.0,13,前走10着; マイニング13位,,,,False
20260808-01-03,01,03,1,ホウオウチャールズ,,,91.2,11,調教師勝率10%; マイニング14位,,,,False
20260808-01-03,01,03,2,ジングアップ,,,33.3,9,近走下降; 前走9着; 調教師勝率14%; マイニング8位,,,,False
20260808-01-03,01,03,3,ロスニーニョス,,,120.6,13,同距離7走; マイニング9位; 上がり鈍い39.1; 持ち時計平凡,,,,False
20260808-01-03,01,03,4,シンエンドーツダ,◎,1,3.7,1,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝3回; 信頼度=接戦(2位差10.2),0.196,0.73,接戦,False
20260808-01-03,01,03,5,フロムザムーン,,,34.8,10,近走上昇; 同距離8走; 騎手勝率1%; マイニング5位,,,,False
20260808-01-03,01,03,6,ニシノモリミチ,,,7.0,5,近走下降; 同種T複勝3回; 同距離複勝3回; 前走11着,,,,False
20260808-01-03,01,03,7,ダディーズソード,,,105.8,12,近走下降; 前走11着; 騎手勝率3%; マイニング13位,,,,False
20260808-01-03,01,03,8,デルマバンダイサン,▲,3,7.6,6,同種T複勝2回; 同距離複勝2回; マイニング6位; 持ち時計平凡,0.068,0.52,接戦,False
20260808-01-03,01,03,9,ヘリオポリス,,,157.6,14,近走上昇; 前走8着; 騎手勝率1%; マイニング12位,,,,False
20260808-01-03,01,03,10,リン,☆,5,6.8,3,同距離複勝1回; 前走9着; 騎手勝率14%; 調教師勝率10%,0.105,0.72,接戦,False
20260808-01-03,01,03,11,ビレッジルイーザ,△,4,9.8,7,近走上昇; 同距離複勝2回; 斤量増3.0kg; 騎手勝率23%,0.086,0.84,接戦,False
20260808-01-03,01,03,12,マルシュボヌール,,,16.7,8,同距離複勝1回; マイニング7位; 持ち時計平凡,,,,False
