race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260628-02-01,02,01,1,チカバリエンテ,◎,1,7.4,5,騎手勝率12%; マイニング3位; 上がり最速級33.8; 上がり3位経験; 信頼度=混戦(2位差4.9),0.114,0.84,混戦,False
20260628-02-01,02,01,2,パンジャケリー,,,5.2,4,騎手勝率18%; マイニング7位; 上がり最速級34.3,,,,False
20260628-02-01,02,01,3,ウィルレーヴィア,,,73.1,7,前走11着; マイニング4位; 上がり良好35.4,,,,False
20260628-02-01,02,01,4,キセキノユニコーン,△,4,3.8,2,同距離複勝1回; 同場距離帯複勝1回; マイニング5位; 上がり良好34.9,0.16699999999999998,0.63,混戦,False
20260628-02-01,02,01,5,シークレットタワー,▲,3,5.0,3,同場距離帯複勝1回; 斤量増2.0kg; マイニング2位; 上がり最速級34.1,0.132,0.66,混戦,False
20260628-02-01,02,01,6,ガーシュウィン,,,85.1,8,前走8着; 斤量減2.0kg; 騎手勝率2%; マイニング8位,,,,False
20260628-02-01,02,01,7,ダイシンドラゴン,○,2,2.4,1,マイニング1位; 上がり良好35.5,0.192,0.46,混戦,False
20260628-02-01,02,01,8,アイルドフルール,☆,5,37.6,6,前走8着; 騎手勝率12%; 調教師勝率13%; マイニング6位,0.06,2.27,混戦,False
20260628-02-02,02,02,1,メイショウタイザン,,,7.7,4,同距離5走; 格上挑戦+2; 調教師勝率14%; マイニング4位,,,,False
20260628-02-02,02,02,2,ロジクリスエス,,,41.4,10,近走下降; 同距離複勝1回; 休み明け197日; 前走大敗15着,,,,False
20260628-02-02,02,02,3,ライカ,○,2,4.8,2,頭数補正上位18%; 同距離複勝1回; マイニング1位; 持ち時計平凡,0.09,0.43,標準,False
20260628-02-02,02,02,4,テリコス,,,12.5,6,近走上昇; 同距離複勝1回; 前走10着; マイニング6位,,,,False
20260628-02-02,02,02,5,テンレッドサン,◎,1,2.6,1,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=標準(2位差10.8),0.21899999999999997,0.57,標準,False
20260628-02-02,02,02,6,アドフランマム,,,72.7,11,近走下降; 同種T複勝3回; 同距離複勝1回; 前走大敗13着,,,,False
20260628-02-02,02,02,7,マルシュボヌール,▲,3,21.7,7,同距離複勝1回; 騎手勝率17%; マイニング5位; 上がり鈍い39.3,0.053,1.15,標準,False
20260628-02-02,02,02,8,サンオブザサン,,,32.3,8,同距離3走; マイニング9位; 持ち時計平凡,,,,False
20260628-02-02,02,02,9,スマートイデアル,,,177.4,13,前走9着; 斤量減4.0kg; 騎手勝率2%; 調教師勝率10%,,,,False
20260628-02-02,02,02,10,ヒルノボローニャ,△,4,5.5,3,近走上昇; 騎手勝率16%; マイニング7位,0.086,0.47,標準,False
20260628-02-02,02,02,11,モノノケ,,,209.8,14,前走8着; 斤量減3.0kg; 騎手勝率2%; マイニング13位,,,,False
20260628-02-02,02,02,12,ロスニーニョス,☆,5,37.7,9,近走上昇; 同距離4走; 騎手勝率2%; マイニング3位,0.004,0.16,標準,False
