race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260719-02-01,02,01,1,ステラトップガン,○,2,1.5,1,頭数補正上位14%; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率10%,0.325,0.49,接戦,False
20260719-02-01,02,01,2,リーゼントエース,,,18.2,5,マイニング7位; 上がり良好35.5,,,,False
20260719-02-01,02,01,3,リアルジャパン,☆,5,21.2,6,近走上昇; マイニング4位; 上がり良好35.4; 相対時計優秀,0.039,0.83,接戦,False
20260719-02-01,02,01,4,ショパンコンクール,▲,3,6.0,3,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率15%; 調教師勝率10%,0.157,0.94,接戦,False
20260719-02-01,02,01,5,タイフーンナイン,△,4,7.3,4,頭数補正上位14%; 同場距離帯複勝1回; 斤量増3.0kg; マイニング2位,0.16399999999999998,1.2,接戦,False
20260719-02-01,02,01,6,ゴートゥービッツン,,,86.3,8,騎手勝率0%; マイニング5位; 上がり良好35.0,,,,False
20260719-02-01,02,01,7,アイルドフルール,,,54.2,7,同距離3走; 同場不振3走; 同場距離帯不振3走; 調教師勝率14%,,,,False
20260719-02-01,02,01,8,キチロクタワー,◎,1,5.5,2,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 同場複勝2回; 信頼度=接戦(2位差6.7),0.138,0.76,接戦,False
20260719-02-02,02,02,1,デルマハルナ,,,,,近走上昇; 前走9着; 騎手勝率2%; マイニング8位,,,,False
20260719-02-02,02,02,2,ラブデウザ,☆,5,,,前走9着; マイニング10位; 上がり良好35.9; 持ち時計平凡,0.025,,標準,False
20260719-02-02,02,02,3,ハネマン,,,,,近走下降; 前走大敗15着; 騎手勝率3%; マイニング4位,,,,False
20260719-02-02,02,02,4,ジャーナーリア,○,2,,,頭数補正上位17%; 直近3着内2回; 同種T複勝3回; マイニング1位,0.27899999999999997,,標準,False
20260719-02-02,02,02,5,ミスマラッカ,,,,,騎手勝率15%; マイニング5位; sprint risk; 持ち時計平凡,,,,False
20260719-02-02,02,02,6,ホワイトラバーズ,△,4,,,同場不振3走; 前走9着; マイニング6位; 上がり良好35.4,0.067,,標準,False
20260719-02-02,02,02,7,ミスチヴマリアンヌ,,,,,近走上昇; 騎手勝率1%; マイニング7位; sprint risk,,,,False
20260719-02-02,02,02,8,エコロセレナ,◎,1,,,直近3着内2回; 同種T複勝3回; 同距離複勝1回; 同場距離帯複勝1回; 信頼度=標準(2位差13.6),0.309,,標準,False
20260719-02-02,02,02,9,アルマフレイヤ,,,,,前走大敗13着; 斤量減3.0kg; 騎手勝率0%; マイニング9位,,,,False
20260719-02-02,02,02,10,トルークマクト,▲,3,,,近走上昇; 騎手勝率3%; 調教師勝率13%; マイニング2位,0.087,,標準,False
20260719-02-03,02,03,1,サクセスゴールド,,,,,同距離複勝1回; マイニング4位; 持ち時計平凡; 相対時計優秀,,,,False
20260719-02-03,02,03,2,デルマバンダイサン,☆,5,,,同種T複勝2回; 同距離複勝2回; 斤量増3.0kg; マイニング6位,0.047,,混戦,False
20260719-02-03,02,03,3,ルージュリヴィエラ,▲,3,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率13%,0.21100000000000002,,混戦,False
20260719-02-03,02,03,4,ロジクリスエス,,,,,同距離複勝1回; 前走9着; 騎手勝率2%; マイニング8位,,,,False
20260719-02-03,02,03,5,マスカルポーネ,,,,,近走下降; 同距離複勝2回; 前走8着; 騎手勝率15%,,,,False
20260719-02-03,02,03,6,キヨタリート,,,,,前走10着; 斤量増2.0kg; 騎手勝率2%; マイニング12位,,,,False
20260719-02-03,02,03,7,キセログラフィカ,◎,1,,,同種T複勝4回; 同距離複勝4回; マイニング1位; 上がり鈍い39.3; 信頼度=混戦(2位差2.4),0.1,,混戦,False
20260719-02-03,02,03,8,トーレス,,,,,同距離4走; 前走8着; マイニング10位; 上がり鈍い39.0,,,,False
20260719-02-03,02,03,9,ブレイズランナー,○,2,,,直近3着内2回; 同種T複勝3回; 同距離複勝4回; 同場複勝2回,0.174,,混戦,False
20260719-02-03,02,03,10,ドゥブルヴェ,,,,,前走11着; 斤量減4.0kg; 調教師勝率12%; マイニング14位,,,,False
20260719-02-03,02,03,11,ホウオウファラオ,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング5位,,,,False
20260719-02-03,02,03,12,スマートコーラル,,,,,近走下降; 同距離複勝1回; 前走10着; 斤量増3.0kg,,,,False
20260719-02-03,02,03,13,ニシノモリミチ,△,4,,,近走上昇; 同種T複勝3回; 同距離複勝3回; 同場距離帯複勝1回,0.133,,混戦,False
20260719-02-03,02,03,14,ダイユウアドバンス,,,,,近走下降; 同距離6走; 前走大敗15着; 騎手勝率12%,,,,False
20260719-02-04,02,04,1,フクチャンブラック,,,,,近走上昇; 同距離4走; マイニング13位; 上がり良好34.7,,,,False
20260719-02-04,02,04,2,プリュイドール,,,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,,,,False
20260719-02-04,02,04,3,ウインカトリーヌ,,,,,近走上昇; 格上挑戦+2; 騎手勝率13%; 調教師勝率10%,,,,False
20260719-02-04,02,04,4,フィエスタ,,,,,マイニング1位; 持ち時計平凡,,,,False
20260719-02-04,02,04,5,ヤクジョ,,,,,近走下降; 同距離4走; 前走11着; 斤量増3.0kg,,,,False
20260719-02-04,02,04,6,ワダツミ,,,,,前走9着; 斤量減3.0kg; 騎手勝率2%; マイニング9位,,,,False
20260719-02-04,02,04,7,ギオンバヤシ,◎,1,,,頭数補正上位8%; 直近3着内3回; 同種T複勝3回; 同距離複勝3回; 信頼度=高信頼(2位差27.6),0.389,,高信頼,False
20260719-02-04,02,04,8,レイヌドプランタン,,,,,近走上昇; マイニング7位; 上がり良好35.6; 持ち時計平凡,,,,False
20260719-02-04,02,04,9,コスモブラック,,,,,近走下降; 同距離複勝1回; 前走11着; 調教師勝率10%,,,,False
20260719-02-04,02,04,10,シークレットシティ,▲,3,,,騎手勝率12%; 調教師勝率10%; マイニング3位; 上がり最速級33.8,0.092,,高信頼,False
20260719-02-04,02,04,11,マコトアディントン,☆,5,,,同距離複勝1回; 騎手勝率15%; マイニング10位; 上がり最速級33.7,0.053,,高信頼,False
20260719-02-04,02,04,12,フローレンスフーガ,○,2,,,直近3着内2回; 同距離複勝2回; 同場距離帯複勝1回; 騎手勝率13%,0.17600000000000002,,高信頼,False
20260719-02-04,02,04,13,コティノス,△,4,,,近走上昇; 同距離複勝1回; マイニング4位; 上がり最速級34.1,0.055,,高信頼,False
20260719-02-05,02,05,1,ランフォーザエイジ,○,2,,,騎手勝率16%; マイニング4位,0.081,,混戦,False
20260719-02-05,02,05,2,シャムスクッカ,,,,,調教師勝率10%; マイニング14位,,,,False
20260719-02-05,02,05,3,フィオリアーモ,,,,,騎手勝率13%; マイニング10位,,,,False
20260719-02-05,02,05,4,テンカタイヘイ,,,,,騎手勝率1%; マイニング11位,,,,False
20260719-02-05,02,05,5,ルージュロマーナ,△,4,,,騎手勝率13%; マイニング9位,0.055,,混戦,False
20260719-02-05,02,05,6,ロジアコース,▲,3,,,調教師勝率12%; マイニング1位,0.081,,混戦,False
20260719-02-05,02,05,7,カリスマン,,,,,マイニング2位,,,,False
20260719-02-05,02,05,8,エコロルーク,,,,,調教師勝率13%; マイニング8位,,,,False
20260719-02-05,02,05,9,ステラルミノーザ,,,,,騎手勝率2%; マイニング7位,,,,False
20260719-02-05,02,05,10,エコロヴァルド,☆,5,,,調教師勝率10%; マイニング6位,0.10400000000000001,,混戦,False
20260719-02-05,02,05,11,ラヴァンドローリエ,,,,,マイニング5位,,,,False
20260719-02-05,02,05,12,プリームスリール,,,,,騎手勝率12%; マイニング12位,,,,False
20260719-02-05,02,05,13,サルトヴェローチェ,,,,,調教師勝率11%; マイニング13位,,,,False
20260719-02-05,02,05,14,ヒアカムズザサン,◎,1,,,騎手勝率15%; マイニング3位; 信頼度=混戦(2位差1.2),0.106,,混戦,False
20260719-02-06,02,06,1,コスモファーブロス,○,2,,,同種T複勝2回; 同距離複勝2回; 騎手勝率13%; マイニング9位,0.168,,標準,False
20260719-02-06,02,06,2,セイカユウヒ,△,4,,,近走下降; 同距離複勝1回; 前走11着; マイニング4位,0.051,,標準,False
20260719-02-06,02,06,3,ライトオブジアース,,,,,近走上昇; 騎手勝率15%; マイニング13位; 上がり良好34.6,,,,False
20260719-02-06,02,06,4,ノブピースオブラブ,☆,5,,,近走下降; 同距離4走; 間隔長め85日; 前走大敗13着,0.046,,標準,False
20260719-02-06,02,06,5,ソワンドヴィクター,▲,3,,,同距離複勝1回; 騎手勝率2%; マイニング1位; 上がり最速級34.1,0.14300000000000002,,標準,False
20260719-02-06,02,06,6,マリノリュミエール,,,,,近走上昇; 調教師勝率10%; マイニング15位; 上がり良好35.1,,,,False
20260719-02-06,02,06,7,スカイプレリュード,,,,,近走下降; 同距離3走; 前走大敗15着; 斤量減3.0kg,,,,False
20260719-02-06,02,06,8,アウェイクネス,,,,,近走下降; 前走大敗14着; 騎手勝率3%; マイニング8位,,,,False
20260719-02-06,02,06,9,リネアベルタ,,,,,近走上昇; 同距離複勝1回; マイニング12位; 上がり最速級33.9,,,,False
20260719-02-06,02,06,10,マメーアップル,◎,1,,,頭数補正上位18%; 直近3着内2回; 近走上昇; 同種T複勝2回; 信頼度=標準(2位差17.6),0.20199999999999999,,標準,False
20260719-02-06,02,06,11,リアライズブルーム,,,,,近走下降; 前走大敗18着; マイニング7位; 上がり良好34.8,,,,False
20260719-02-06,02,06,12,クープグラッセ,,,,,間隔長め78日; 前走10着; マイニング2位; sprint risk,,,,False
20260719-02-06,02,06,13,ジューンマロン,,,,,近走下降; 前走大敗16着; 調教師勝率10%; マイニング5位,,,,False
20260719-02-06,02,06,14,トゥルージョワ,,,,,間隔長め91日; 前走10着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260719-02-06,02,06,15,チェサピークベイ,,,,,調教師勝率13%; マイニング6位; sprint risk,,,,False
20260719-02-06,02,06,16,ディサイドオンミー,,,,,近走上昇; 同距離複勝1回; 騎手勝率1%; マイニング16位,,,,False
20260719-02-07,02,07,1,フェニーチェドーロ,,,,,近走上昇; 同種T1勝; 前走9着; 騎手勝率1%,,,,False
20260719-02-07,02,07,2,ライラックデューン,,,,,近走上昇; 同種T1勝; 同距離複勝2回; 斤量減3.0kg,,,,False
20260719-02-07,02,07,3,ゴールドヴィーナス,,,,,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,,,,False
20260719-02-07,02,07,4,プリンセスアツコ,○,2,,,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝,0.18899999999999997,,接戦,False
