race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260802-01-01,01,01,1,タガノシルフィー,○,2,2.5,1,近走上昇; 同種T複勝2回; 同距離複勝2回; 騎手勝率15%,0.24100000000000002,0.6,混戦,False
20260802-01-01,01,01,2,ヒマラヤミュサ,,,140.5,12,間隔長め78日; 前走10着; マイニング8位,,,,False
20260802-01-01,01,01,3,ワンダーアスク,,,15.2,5,同距離複勝1回; 騎手勝率2%; マイニング9位; 持ち時計平凡,,,,False
20260802-01-01,01,01,4,ダノンルミエール,,,18.5,6,調教師勝率10%; マイニング6位,,,,False
20260802-01-01,01,01,5,ローゾフィア,☆,5,31.3,8,同距離6走; 前走大敗14着; 騎手勝率2%; マイニング5位,0.016,0.5,混戦,False
20260802-01-01,01,01,6,フレンチブラッサム,▲,3,4.6,3,同距離複勝1回; 騎手勝率16%; マイニング3位; 持ち時計平凡,0.156,0.72,混戦,False
20260802-01-01,01,01,7,ザンシュトーム,,,11.1,4,マイニング11位,,,,False
20260802-01-01,01,01,8,ストリートクイーン,◎,1,3.1,2,近走上昇; 同種T複勝2回; 同距離複勝2回; 騎手勝率16%; 信頼度=混戦(2位差1.2),0.253,0.78,混戦,False
20260802-01-01,01,01,9,ドゥブルヴェ,,,396.5,13,前走大敗12着; 調教師勝率12%; マイニング12位,,,,False
20260802-01-01,01,01,10,アインプロージット,,,70.3,10,近走上昇; マイニング10位,,,,False
20260802-01-01,01,01,11,クルサール,,,31.0,7,休み明け134日; 前走11着; 調教師勝率10%; マイニング7位,,,,False
20260802-01-01,01,01,12,ヨドノサファイア,,,43.8,9,近走下降; 前走大敗16着; 騎手勝率18%; マイニング14位,,,,False
20260802-01-01,01,01,13,レーヌペスカ,,,454.7,14,前走10着; マイニング13位,,,,False
20260802-01-01,01,01,14,テリオスリコ,△,4,113.3,11,近走上昇; 同距離4走; 調教師勝率10%; マイニング4位,0.023,2.59,混戦,False
20260802-01-02,01,02,1,スカイピア,,,9.9,4,近走上昇; 同距離複勝1回; 間隔長め78日; マイニング3位,,,,False
20260802-01-02,01,02,2,ニシノマーレ,△,4,11.8,5,近走下降; 同距離複勝4回; 前走9着; 斤量増3.0kg,0.06,0.71,標準,False
20260802-01-02,01,02,3,ペカリーナ,○,2,2.8,1,頭数補正上位16%; 直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回,0.247,0.69,標準,False
20260802-01-02,01,02,4,シーシェル,,,146.7,13,近走下降; 前走8着; 斤量増2.0kg; 騎手勝率2%,,,,False
