race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260617-02-01,02,01,1,シバノパージャン,,,212.1,14,前走大敗15着; マイニング8位; 先行競合6頭; sprint risk,,,,False
20260617-02-01,02,01,2,アゲンストオッズ,,,3.6,1,近走下降; 間隔長め84日; 前走大敗13着; マイニング6位,,,,False
20260617-02-01,02,01,3,サンエンジェルス,,,4.9,3,間隔長め71日; マイニング11位; 差し向き展開; 上がり良好35.2,,,,False
20260617-02-01,02,01,4,ハイバーニアン,,,296.7,15,前走大敗15着; 騎手勝率3%; マイニング9位; 差し向き展開,,,,False
20260617-02-01,02,01,5,ミルトメロディー,△,4,12.8,6,近走上昇; 騎手勝率1%; マイニング1位; 先行競合6頭,0.061,0.78,混戦,False
20260617-02-01,02,01,6,ヴェンデボヌール,○,2,7.0,4,近走下降; 同距離複勝1回; 間隔長め85日; 前走大敗14着,0.21899999999999997,1.53,混戦,False
20260617-02-01,02,01,7,コシタンタン,,,20.6,8,休み明け133日; 騎手勝率13%; マイニング16位; 差し向き展開,,,,False
20260617-02-01,02,01,8,ルナノーヴァ,,,50.0,11,近走上昇; 休み明け133日; マイニング10位; 差し向き展開,,,,False
20260617-02-01,02,01,9,マテンロウブリッジ,,,44.5,10,休み明け160日; 前走大敗13着; 騎手勝率15%; マイニング13位,,,,False
20260617-02-01,02,01,10,ニシノオールワン,◎,1,4.8,2,近走上昇; 同距離3走; 間隔長め77日; 調教師勝率13%; 信頼度=混戦(2位差-0.8),0.237,1.14,混戦,True
20260617-02-01,02,01,11,デルマアサマ,,,369.0,16,間隔長め84日; 前走大敗13着; 騎手勝率3%; マイニング15位,,,,False
20260617-02-01,02,01,12,ビップアリス,☆,5,108.6,12,近走上昇; 間隔長め77日; 前走11着; 調教師勝率11%,0.019,2.02,混戦,False
20260617-02-01,02,01,13,カガラプンツェル,,,7.7,5,近走上昇; 同距離5走; 騎手勝率2%; マイニング2位,,,,False
