race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260703-02-01,02,01,1,テイクケア,△,4,,,上がり最速級34.2,0.067,,混戦,False
20260703-02-01,02,01,2,アルテクィーン,◎,1,,,頭数補正上位9%; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率18%; 信頼度=混戦(2位差3.3),0.18600000000000003,,混戦,False
20260703-02-01,02,01,3,ヌーンベルク,○,2,,,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率13%; 上がり良好35.5,0.205,,混戦,False
20260703-02-01,02,01,4,イチゴワタアメ,,,,,調教師勝率13%; sprint risk,,,,False
20260703-02-01,02,01,5,トーセンルルド,▲,3,,,上がり良好35.0,0.087,,混戦,False
20260703-02-01,02,01,6,アズライトティアラ,☆,5,,,少頭数好走補正60%; 調教師勝率10%; 上がり良好34.6; 上がり3位経験,0.087,,混戦,False
20260703-02-01,02,01,7,ショウナンカノア,,,,,上がり良好35.7,,,,False
20260703-02-01,02,01,8,ゴートゥービッツン,,,,,騎手勝率0%; 上がり良好35.0,,,,False
20260703-02-01,02,01,9,アイシテルヨナオミ,,,,,斤量増2.0kg; 上がり良好34.7,,,,False
20260703-02-02,02,02,1,ヒメヒオウギ,☆,5,,,同距離複勝1回; 斤量減2.0kg; 騎手勝率3%; 上がり最速級33.9,0.061,,標準,False
20260703-02-02,02,02,2,デイズインザサン,,,,,近走上昇; 騎手勝率1%; 上がり最速級34.4; 持ち時計平凡,,,,False
20260703-02-02,02,02,3,トリニタリオ,◎,1,,,頭数補正上位13%; 直近3着内2回; 近走上昇; 同種T複勝2回; 信頼度=標準(2位差19.0),0.212,,標準,False
20260703-02-02,02,02,4,ホウショウリュウ,,,,,同距離3走; 前走11着; 上がり良好35.0; 持ち時計平凡,,,,False
20260703-02-02,02,02,5,コワンニシタガウ,,,,,騎手勝率15%; 上がり良好35.6; 持ち時計平凡; 相対時計優秀,,,,False
20260703-02-02,02,02,6,アウェイクネス,,,,,休み明け180日; 前走大敗12着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260703-02-02,02,02,7,スワトウ,,,,,近走上昇; 斤量減3.0kg; 騎手勝率2%; 上がり最速級34.5,,,,False
20260703-02-02,02,02,8,マイネルディザイア,,,,,近走下降; 同距離5走; 前走大敗14着; 上がり最速級34.4,,,,False
20260703-02-02,02,02,9,ヴァールザーゲン,,,,,近走下降; 前走大敗15着; 斤量減3.0kg,,,,False
20260703-02-02,02,02,10,ボーントゥラブユー,,,,,上がり最速級34.1; 持ち時計平凡; 相対時計優秀; 上がり2位経験,,,,False
20260703-02-02,02,02,11,タイセイルビー,,,,,同距離複勝1回; 上がり良好35.4; 持ち時計平凡,,,,False
