race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260718-02-01,02,01,1,サンゴート,,,55.0,8,騎手勝率3%; 調教師勝率10%; マイニング8位,,,,False
20260718-02-01,02,01,2,ロジクラウン,○,2,1.3,1,騎手勝率16%; マイニング2位; 上がり最速級33.0; 相対時計優秀,0.34,0.44,標準,False
20260718-02-01,02,01,3,アートオブブライト,△,4,14.2,3,少頭数好走補正75%; 騎手勝率14%; マイニング1位; 上がり良好35.7,0.068,0.96,標準,False
20260718-02-01,02,01,4,ロードレスポンス,▲,3,20.4,4,騎手勝率16%; マイニング4位,0.059000000000000004,1.21,標準,False
20260718-02-01,02,01,5,レインボースター,,,23.5,5,マイニング6位,,,,False
20260718-02-01,02,01,6,イッペイ,◎,1,3.4,2,頭数補正上位11%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率16%; 信頼度=標準(2位差17.9),0.276,0.94,標準,False
20260718-02-01,02,01,7,ハイビスカス,☆,5,34.3,6,マイニング5位; 上がり良好35.2,0.034,1.16,標準,False
20260718-02-01,02,01,8,ガーシュウィン,,,43.6,7,近走上昇; マイニング7位,,,,False
20260718-02-02,02,02,1,レディリリス,,,,,休み明け357日; 前走8着; マイニング3位; sprint risk,,,,False
20260718-02-02,02,02,2,メモリーデイズ,,,,,マイニング5位; sprint risk; 持ち時計平凡,,,,False
20260718-02-02,02,02,3,ジェッディンデデン,,,,,斤量増3.0kg; 騎手勝率2%; マイニング1位; sprint risk,,,,False
20260718-02-02,02,02,4,ブルーメンフェスト,,,,,休み明け350日; 前走11着; 斤量減3.0kg; 騎手勝率2%,,,,False
20260718-02-02,02,02,5,チュラヴェール,◎,1,,,近走上昇; 同種T複勝2回; 同距離4走; 騎手勝率14%; 信頼度=接戦(2位差7.4),0.18899999999999997,,接戦,False
20260718-02-02,02,02,6,メメボス,△,4,,,前走8着; マイニング6位; sprint risk; 持ち時計平凡,0.048,,接戦,False
20260718-02-02,02,02,7,ドリームガッサン,○,2,,,直近3着内2回; 同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回,0.23600000000000002,,接戦,False
20260718-02-02,02,02,8,クリーンブーケ,,,,,前走11着; マイニング10位; sprint risk; 持ち時計平凡,,,,False
20260718-02-02,02,02,9,ジャストキュート,,,,,前走11着; マイニング9位; sprint risk; 持ち時計平凡,,,,False
20260718-02-02,02,02,10,コシタンタン,☆,5,,,斤量減2.0kg; マイニング8位; sprint risk; 持ち時計平凡,0.031,,接戦,False
20260718-02-02,02,02,11,マーマレードスカイ,▲,3,,,近走上昇; 同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回,0.171,,接戦,False
20260718-02-02,02,02,12,ペイシャクロス,,,,,前走8着; 騎手勝率2%; マイニング11位; sprint risk,,,,False
20260718-02-03,02,03,1,ジャストグレース,○,2,,,同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回; マイニング7位,0.052000000000000005,,接戦,False
20260718-02-03,02,03,2,ザンテソーロ,,,,,長距離未経験; 騎手勝率13%; マイニング2位; 長距離裏付け薄,,,,False
20260718-02-03,02,03,3,マーゴットデウス,,,,,マイニング5位; 上がり鈍い40.3; 持ち時計平凡; 相対時計優秀,,,,False
20260718-02-03,02,03,4,ウインガネーシャ,▲,3,,,頭数補正上位15%; 直近3着内2回; 長距離未経験; 騎手勝率14%,0.253,,接戦,False
20260718-02-03,02,03,5,ハイランダー,,,,,近走上昇; 長距離未経験; 調教師勝率14%; マイニング6位,,,,False
20260718-02-03,02,03,6,リベンジャー,,,,,前走大敗13着; 調教師勝率10%; マイニング10位,,,,False
20260718-02-03,02,03,7,エトワールブルー,,,,,近走下降; 長距離未経験; 前走11着; 騎手勝率0%,,,,False
20260718-02-03,02,03,8,リバーソニック,△,4,,,頭数補正上位16%; 直近3着内2回; 同種T複勝2回; 長距離未経験,0.18,,接戦,False
20260718-02-03,02,03,9,フェンリル,,,,,長距離未経験; マイニング9位; 長距離裏付け薄,,,,False
20260718-02-03,02,03,10,ゴールデンボブ,☆,5,,,前走8着; 騎手勝率16%; マイニング8位; 母父距離帯複勝45%,0.040999999999999995,,接戦,False
20260718-02-03,02,03,11,ポップアップ,◎,1,,,近走上昇; 同種T複勝2回; 同距離複勝1回; 長距離複勝あり; 信頼度=接戦(2位差10.6),0.145,,接戦,False
