race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260922-06-01,06,01,1,アドアプローズ,,,26.2,9,同距離4走; 長距離不振4走; 騎手勝率12%; マイニング8位,,,,False
20260922-06-01,06,01,2,カルマンフィルター,☆,5,4.7,2,近走下降; 同種T複勝2回; 同距離複勝2回; 長距離複勝3回,0.11699999999999999,0.55,接戦,False
20260922-06-01,06,01,3,コトブキヘスペラス,,,99.8,13,同距離4走; 長距離不振5走; 前走8着; マイニング12位,,,,False
20260922-06-01,06,01,4,テンプーシャオン,,,138.4,14,近走下降; 長距離未経験; 相手関係緩和; 間隔長め87日,,,,False
20260922-06-01,06,01,5,ゴーツウキリシマ,○,2,13.5,5,近走上昇; 同種T複勝3回; 同距離複勝3回; 長距離複勝3回,0.078,1.06,接戦,False
20260922-06-01,06,01,6,シュハリ,,,32.7,10,同距離複勝1回; 長距離複勝あり; 長距離向き脚質(推定5走); 同場距離帯複勝1回,,,,False
20260922-06-01,06,01,7,アルシミスト,,,17.1,8,近走上昇; 長距離不振3走; 相手関係緩和; 間隔長め93日,,,,False
20260922-06-01,06,01,8,バンデルオーラ,,,15.4,6,近走上昇; 相手関係緩和; 前走10着; マイニング6位,,,,False
20260922-06-01,06,01,9,アバットゥータ,▲,3,5.3,3,近走下降; 同種T複勝2回; 同距離複勝2回; 長距離複勝2回,0.098,0.52,接戦,False
20260922-06-01,06,01,10,ブランフォルテ,△,4,7.5,4,近走上昇; 同距離複勝1回; 長距離複勝あり; 騎手勝率1%,0.15,1.13,接戦,False
20260922-06-01,06,01,11,ロイガヴェーグル,,,81.1,12,相手関係緩和; 休み明け115日; 前走9着; 調教師勝率11%,,,,False
20260922-06-01,06,01,12,ニシノブレイゼスト,,,16.1,7,長距離向き脚質(推定5走); 相手関係緩和; 前走11着; 騎手勝率12%,,,,False
20260922-06-01,06,01,13,サトノドルチェ,,,35.1,11,近走上昇; 長距離向き脚質(推定5走); マイニング11位; 先行競合7頭,,,,False
20260922-06-01,06,01,14,グランナヴィール,◎,1,2.9,1,直近3着内2回; 近走上昇; 同種T複勝3回; 同距離複勝3回; 信頼度=接戦(2位差9.2),0.22399999999999998,0.65,接戦,False
20260922-06-02,06,02,1,スノーキャップ,,,105.9,13,前走10着; 騎手勝率1%; マイニング4位; 差し向き展開,,,,False
20260922-06-02,06,02,2,ゴータマ,,,51.7,10,前走9着; マイニング14位; 差し向き展開; 上がり良好35.8,,,,False
20260922-06-02,06,02,3,ナナレイ,,,51.8,11,間隔長め94日; 前走9着; 騎手勝率3%; マイニング12位,,,,False
20260922-06-02,06,02,4,スペシャルサンクス,▲,3,5.3,2,同距離複勝1回; 相手関係緩和; マイニング3位; 先行競合7頭,0.114,0.6,接戦,False
20260922-06-02,06,02,5,ナリタライズ,,,21.6,8,前走大敗12着; 騎手勝率3%; 調教師勝率11%; マイニング10位,,,,False
20260922-06-02,06,02,6,ニシノタカオ,,,23.3,9,前走10着; 騎手勝率0%; マイニング9位; 先行競合7頭,,,,False
20260922-06-02,06,02,7,シジマ,,,16.6,6,騎手勝率13%; マイニング13位; 先行競合7頭; 上がり良好35.4,,,,False
20260922-06-02,06,02,8,バタフライ,☆,5,2.6,1,近走上昇; 相手関係緩和; 騎手勝率2%; マイニング2位,0.23399999999999999,0.61,接戦,False
20260922-06-02,06,02,9,ニシノムホウモノ,○,2,6.1,3,前走大敗12着; 騎手勝率18%; 調教師勝率13%; マイニング6位,0.083,0.51,接戦,False
20260922-06-02,06,02,10,ニシノアトール,,,11.0,5,前走大敗12着; マイニング7位; 先行競合7頭; sprint risk,,,,False
20260922-06-02,06,02,11,ハミングリップス,△,4,130.4,14,前走8着; マイニング8位; 差し向き展開; 上がり最速級34.5,0.019,2.45,接戦,False
20260922-06-02,06,02,12,ダンシングアワー,,,19.1,7,間隔長め79日; 騎手勝率0%; マイニング5位; 差し向き展開,,,,False
20260922-06-02,06,02,13,トーセンルルド,◎,1,6.3,4,直近3着内2回; 同距離複勝2回; 相手関係緩和; マイニング1位; 信頼度=接戦(2位差10.0),0.226,1.42,接戦,False
20260922-06-02,06,02,14,タワーウマザンマイ,,,67.3,12,前走大敗15着; 騎手勝率3%; マイニング11位; 先行競合7頭,,,,False
20260922-06-03,06,03,1,ビスクヴィート,▲,3,60.2,10,近走上昇; 騎手勝率3%; 調教師勝率10%; マイニング8位,0.025,1.5,標準,False
20260922-06-03,06,03,2,モミスケ,,,38.6,9,前走8着; 斤量増2.0kg; マイニング11位; 差し向き展開,,,,False
20260922-06-03,06,03,3,ソウラスフロス,○,2,14.1,4,前走9着; 騎手勝率13%; マイニング3位; 先行競合5頭,0.07200000000000001,1.01,標準,False
20260922-06-03,06,03,4,シュアシング,△,4,28.6,6,マイニング4位; 先行競合5頭; sprint risk; 母父距離帯複勝40%,0.045,1.28,標準,False
20260922-06-03,06,03,5,ドナビッグベン,◎,1,1.8,1,頭数補正上位17%; 同距離複勝1回; 相手関係緩和; マイニング1位; 信頼度=標準(2位差22.4),0.384,0.69,標準,False
20260922-06-03,06,03,6,ベアアミーチ,,,5.4,3,間隔長め86日; 斤量増3.0kg; 騎手勝率2%; マイニング7位,,,,False
20260922-06-03,06,03,7,スウィット,,,23.6,5,騎手勝率1%; マイニング6位; 先行競合5頭; sprint risk,,,,False
20260922-06-03,06,03,8,ギムナシオン,☆,5,3.9,2,マイニング2位; 差し向き展開; sprint risk,0.141,0.55,標準,False
20260922-06-03,06,03,9,ヤマニンスペッキオ,,,27.7,7,前走10着; 騎手勝率3%; マイニング5位; 差し向き展開,,,,False
20260922-06-03,06,03,10,ダンシングリリー,,,36.0,8,騎手勝率2%; マイニング9位; 差し向き展開; sprint risk,,,,False
20260922-06-03,06,03,11,ヒーローシー,,,115.4,11,前走大敗13着; 騎手勝率1%; マイニング10位; 差し向き展開,,,,False
20260922-06-04,06,04,1,サンアンドスターズ,,,17.3,7,前走11着; 騎手勝率17%; マイニング10位; 先行競合7頭,,,,False
20260922-06-04,06,04,2,マイネルアルディ,,,60.7,9,間隔長め93日; 前走大敗13着; 斤量増3.0kg; マイニング6位,,,,False
20260922-06-04,06,04,3,アニエーネ,△,4,5.9,3,同距離複勝1回; 相手関係緩和; 騎手勝率1%; マイニング5位,0.1,0.59,接戦,False
20260922-06-04,06,04,4,キャピタルストーン,◎,1,2.4,1,頭数補正上位8%; 直近3着内2回; 同距離複勝2回; 相手関係緩和; 信頼度=接戦(2位差9.2),0.257,0.62,接戦,False
20260922-06-04,06,04,5,トーセンシントラ,☆,5,11.7,5,調教師勝率10%; マイニング2位; 先行競合7頭; 上がり最速級34.5,0.07200000000000001,0.85,接戦,False
20260922-06-04,06,04,6,クシェドゥソレイユ,▲,3,3.7,2,相手関係緩和; 休み明け108日; マイニング1位; 先行競合7頭,0.191,0.71,接戦,False
20260922-06-04,06,04,7,ドナリー,○,2,7.3,4,頭数補正上位7%; 同距離複勝1回; 相手関係緩和; 調教師勝率10%,0.14800000000000002,1.08,接戦,False
20260922-06-04,06,04,8,エレスレイプニル,,,25.4,8,近走上昇; 重賞経験あり; 騎手勝率1%; マイニング8位,,,,False
20260922-06-04,06,04,9,コスモバルムンク,,,14.8,6,マイニング7位; 差し向き展開; 上がり最速級33.5,,,,False
20260922-06-04,06,04,10,キャッチアップ,,,103.3,10,前走11着; マイニング9位; 差し向き展開; 上がり良好35.7,,,,False
20260922-06-05,06,05,1,ビーハッピーデイ,,,9.7,5,マイニング9位,,,,False
20260922-06-05,06,05,2,ローズサルーテ,,,6.1,2,騎手勝率2%; マイニング5位,,,,False
20260922-06-05,06,05,3,アイファーエリース,,,74.6,14,騎手勝率2%; マイニング13位,,,,False
20260922-06-05,06,05,4,コスモグリュー,,,36.0,12,騎手勝率1%; マイニング10位,,,,False
20260922-06-05,06,05,5,ナツハゼ,,,16.1,7,騎手勝率0%; マイニング14位,,,,False
20260922-06-05,06,05,6,ナイトオブマース,☆,5,3.0,1,調教師勝率10%; マイニング3位,0.214,0.64,混戦,False
20260922-06-05,06,05,7,ジェイエルターボ,◎,1,17.7,8,調教師勝率11%; マイニング8位; 父系同馬場複勝55%; 父系距離帯複勝57%; 信頼度=混戦(2位差-1.0),0.053,0.94,混戦,False
20260922-06-05,06,05,8,リネンエトワール,△,4,7.8,4,騎手勝率13%; マイニング4位,0.087,0.68,混戦,False
20260922-06-05,06,05,9,コールオンユー,,,25.9,11,騎手勝率1%; マイニング15位,,,,False
20260922-06-05,06,05,10,ロックドダイアリー,○,2,7.3,3,騎手勝率16%; 調教師勝率14%; マイニング2位,0.102,0.74,混戦,False
20260922-06-05,06,05,11,アマンドショコラ,,,46.9,13,騎手勝率3%; マイニング6位,,,,False
20260922-06-05,06,05,12,フェスタベラ,,,22.7,10,調教師勝率12%; マイニング7位,,,,False
20260922-06-05,06,05,13,ポテ,,,13.8,6,騎手勝率3%; 調教師勝率12%; マイニング11位; 父系同馬場複勝38%,,,,False
20260922-06-05,06,05,14,ステラストリーム,,,85.3,15,騎手勝率3%; 調教師勝率12%; マイニング12位,,,,False
20260922-06-05,06,05,15,セレネリオン,▲,3,21.6,9,マイニング1位,0.063,1.35,混戦,False
20260922-06-06,06,06,1,ネオロマーネ,,,7.0,4,マイニング5位,,,,False
20260922-06-06,06,06,2,シンヒダカムーン,☆,5,17.4,6,調教師勝率10%; マイニング4位,0.07,1.21,混戦,False
20260922-06-06,06,06,3,ヤマメゴリュウ,△,4,5.7,3,騎手勝率17%; 調教師勝率14%; マイニング8位,0.1,0.57,混戦,False
20260922-06-06,06,06,4,パッションノーヴァ,,,20.0,7,マイニング7位,,,,False
20260922-06-06,06,06,5,テンポアニマート,▲,3,2.4,1,調教師勝率10%; マイニング2位,0.22399999999999998,0.54,混戦,False
20260922-06-06,06,06,6,メダルボーイ,○,2,3.7,2,騎手勝率16%; 調教師勝率12%; マイニング3位,0.183,0.68,混戦,False
20260922-06-06,06,06,7,ゴクラクチョウカ,,,44.1,8,騎手勝率1%; マイニング6位,,,,False
20260922-06-06,06,06,8,スリーボンド,◎,1,7.4,5,騎手勝率13%; マイニング1位; 信頼度=混戦(2位差3.1),0.146,1.08,混戦,False
20260922-06-07,06,07,1,サムシングニュー,☆,5,6.8,2,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝4回,0.1,0.68,混戦,False
20260922-06-07,06,07,2,ブレスドナイル,▲,3,15.3,7,近走上昇; 同種T2勝; 同距離複勝4回; 相手関係緩和,0.063,0.96,混戦,False
20260922-06-07,06,07,3,タケルムサシ,△,4,10.9,3,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.08199999999999999,0.89,混戦,False
20260922-06-07,06,07,4,ビリオネアボーイ,,,36.5,8,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260922-06-07,06,07,5,ペルヴォルム,,,89.1,13,前走大敗12着; 斤量減2.0kg; 騎手勝率2%; マイニング14位,,,,False
20260922-06-07,06,07,6,メトロポリターナ,,,60.6,11,同種T2勝; 同距離7走; 同場不振4走; 同場距離帯不振4走,,,,False
20260922-06-07,06,07,7,ユアフェリシティ,◎,1,1.7,1,頭数補正上位12%; 直近3着内3回; 同種T1勝; 同距離複勝4回; 信頼度=混戦(2位差1.4),0.369,0.63,混戦,False
20260922-06-07,06,07,8,ホーナー,,,41.7,10,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝1回,,,,False
20260922-06-07,06,07,9,オウケンヴィーナス,,,71.9,12,近走上昇; 同距離6走; 休み明け185日; 前走9着,,,,False
