race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260711-02-01,02,01,1,ラピッドテソーロ,,,2.7,2,sprint risk,,,,False
20260711-02-01,02,01,2,タイガーストリート,,,42.2,7,前走8着; 調教師勝率10%; sprint risk,,,,False
20260711-02-01,02,01,3,ラストモーメント,,,33.2,6,前走9着; 騎手勝率3%; sprint risk,,,,False
20260711-02-01,02,01,4,ブルドッグミトス,,,,,前走大敗12着; 騎手勝率12%; sprint risk,,,,False
20260711-02-01,02,01,5,クラウスーラ,◎,1,1.9,1,頭数補正上位10%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率13%; 信頼度=接戦(2位差10.0),0.252,0.48,接戦,False
20260711-02-01,02,01,6,セイウンコハルタ,,,98.3,8,前走9着; 騎手勝率2%; sprint risk,,,,False
20260711-02-01,02,01,7,ウメヒナタ,▲,3,7.9,3,sprint risk,0.098,0.77,接戦,False
20260711-02-01,02,01,8,ベイビーブラザー,△,4,19.8,5,sprint risk,0.05,0.98,接戦,False
20260711-02-01,02,01,9,ロゼハイスクール,☆,5,108.7,10,sprint risk,0.1,10.85,接戦,False
20260711-02-01,02,01,10,ワイドウィンザー,○,2,9.7,4,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率13%,0.084,0.81,接戦,False
20260711-02-01,02,01,11,カクシンゴールド,,,99.9,9,前走9着; 斤量減2.0kg; sprint risk,,,,False
20260711-02-02,02,02,1,シルフ,,,39.4,10,近走上昇; 騎手勝率3%,,,,False
20260711-02-02,02,02,2,ワンダーアスク,,,8.5,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率2%,,,,False
20260711-02-02,02,02,3,タガノシルフィー,△,4,4.9,2,同距離複勝1回; 騎手勝率14%; 持ち時計平凡; 相対時計優秀,0.067,0.33,接戦,False
