race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260712-02-01,02,01,1,ニシノギャルズ,,,77.3,10,近走下降; 前走大敗13着; 斤量増2.0kg; マイニング12位,,,,False
20260712-02-01,02,01,2,クリコイーコ,,,58.6,8,斤量減4.0kg; マイニング11位; sprint risk; 持ち時計平凡,,,,False
20260712-02-01,02,01,3,トリアングルレディ,,,112.7,12,近走上昇; 前走10着; 騎手勝率2%; マイニング6位,,,,False
20260712-02-01,02,01,4,ビタミンドロップ,○,2,4.6,2,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.21,0.97,接戦,False
20260712-02-01,02,01,5,ヒューザー,,,66.3,9,近走上昇; 騎手勝率3%; マイニング5位; 上がり良好36.0,,,,False
20260712-02-01,02,01,6,スイーヴル,◎,1,1.9,1,直近3着内2回; 近走上昇; 同種T複勝4回; 同距離複勝4回; 信頼度=接戦(2位差6.8),0.314,0.6,接戦,False
20260712-02-01,02,01,7,マーゴットオネイロ,▲,3,5.9,3,頭数補正上位14%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.17,1.0,接戦,False
20260712-02-01,02,01,8,アジーザム,☆,5,100.0,11,近走上昇; マイニング9位; 上がり良好35.3; 持ち時計平凡,0.017,1.69,接戦,False
20260712-02-01,02,01,9,ホワイトラバーズ,,,35.9,7,近走上昇; 騎手勝率3%; マイニング8位; 上がり良好35.4,,,,False
20260712-02-01,02,01,10,スプリングドリーム,,,10.2,5,近走下降; 前走大敗15着; 騎手勝率2%; 調教師勝率14%,,,,False
20260712-02-01,02,01,11,ホウオウワイズ,,,22.9,6,前走8着; 斤量増2.0kg; マイニング7位; sprint risk,,,,False
20260712-02-01,02,01,12,サンライズロイ,△,4,8.7,4,調教師勝率10%; マイニング4位; sprint risk; 持ち時計平凡,0.066,0.57,接戦,False
20260712-02-02,02,02,1,フィエスタ,☆,5,17.3,7,前走大敗12着; 斤量増2.0kg; 騎手勝率12%; マイニング4位,0.055,0.95,接戦,False
20260712-02-02,02,02,2,ボーントゥラブユー,○,2,4.8,3,同距離3走; マイニング3位; 上がり最速級34.1; 持ち時計平凡,0.141,0.68,接戦,False
20260712-02-02,02,02,3,ダンツアラーム,,,17.0,6,前走8着; 騎手勝率0%; マイニング6位; 持ち時計平凡,,,,False
20260712-02-02,02,02,4,スリールーディカ,,,27.5,9,前走11着; 斤量増2.0kg; 騎手勝率13%; マイニング13位,,,,False
20260712-02-02,02,02,5,ビアーレ,,,107.3,13,前走11着; 斤量増3.0kg; マイニング11位,,,,False
20260712-02-02,02,02,6,プリュイドール,,,12.0,5,近走下降; 前走大敗13着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260712-02-02,02,02,7,ベネディクション,◎,1,4.6,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量増2.0kg; 信頼度=接戦(2位差10.2),0.237,1.09,接戦,False
20260712-02-02,02,02,8,アルケミラモリス,,,10.1,4,近走上昇; 騎手勝率1%; マイニング7位,,,,False
20260712-02-02,02,02,9,エアヴァイブス,▲,3,2.5,1,近走下降; 同種T複勝2回; 騎手勝率15%; 調教師勝率14%,0.23800000000000002,0.6,接戦,False
20260712-02-02,02,02,10,アーミル,,,60.2,11,近走下降; 前走大敗15着; 斤量増2.0kg; 調教師勝率11%,,,,False
20260712-02-02,02,02,11,サウンドファミリエ,△,4,21.6,8,マイニング5位; 上がり良好35.5; 持ち時計平凡; 相対時計優秀,0.027999999999999997,0.61,接戦,False
20260712-02-02,02,02,12,ワンダージェム,,,58.8,10,近走下降; 前走10着; マイニング10位,,,,False
20260712-02-02,02,02,13,ヴィンテール,,,80.0,12,近走上昇; 前走11着; 斤量増2.0kg; 騎手勝率2%,,,,False
20260712-02-03,02,03,1,ファントムグレース,,,117.1,14,同距離3走; 前走9着; 斤量増3.0kg; マイニング10位,,,,False
20260712-02-03,02,03,2,サクセスゴールド,,,16.9,5,近走下降; 同距離複勝1回; 前走11着; マイニング6位,,,,False
20260712-02-03,02,03,3,コーリンクレア,△,4,28.6,8,近走上昇; 同距離4走; 騎手勝率17%; マイニング8位,0.03,0.85,標準,False
20260712-02-03,02,03,4,ジャストアダッシュ,,,27.9,7,同距離複勝1回; 斤量減3.0kg; 騎手勝率3%; マイニング7位,,,,False
20260712-02-03,02,03,5,セラサイト,,,21.0,6,近走下降; 同距離4走; 前走10着; 斤量増4.0kg,,,,False
20260712-02-03,02,03,6,ゴーントゥファー,,,75.4,12,間隔長め98日; 前走大敗14着; 騎手勝率2%; マイニング14位,,,,False
20260712-02-03,02,03,7,ロスニーニョス,,,95.0,13,近走下降; 同距離5走; 前走8着; 騎手勝率3%,,,,False
20260712-02-03,02,03,8,ハイテイラオユエ,▲,3,10.2,3,近走上昇; 騎手勝率13%; 調教師勝率11%; マイニング2位,0.071,0.72,標準,False
20260712-02-03,02,03,9,エクラドット,,,11.2,4,前走大敗15着; 騎手勝率13%; マイニング12位,,,,False
20260712-02-03,02,03,10,ホウオウロレンシア,○,2,6.5,2,直近3着内2回; 同距離複勝2回; 斤量増2.0kg; マイニング3位,0.172,1.11,標準,False
20260712-02-03,02,03,11,コサージュ,☆,5,37.5,10,近走下降; 同距離複勝1回; 前走8着; マイニング4位,0.04,1.49,標準,False
20260712-02-03,02,03,12,ビンバラ,◎,1,1.5,1,頭数補正上位17%; 近走上昇; 同距離複勝1回; 調教師勝率15%; 信頼度=標準(2位差10.4),0.368,0.55,標準,False
20260712-02-03,02,03,13,アドバンスジェンヌ,,,54.3,11,近走下降; 前走大敗12着; 斤量減3.0kg; 騎手勝率0%,,,,False
20260712-02-03,02,03,14,スリーケイ,,,33.0,9,近走上昇; マイニング9位,,,,False
20260712-02-04,02,04,1,ミカレオス,,,127.2,15,長距離不振3走; 前走大敗15着; 騎手勝率1%; マイニング13位,,,,False
20260712-02-04,02,04,2,ダイナソーコー,▲,3,44.7,11,近走上昇; マイニング9位; 上がり良好35.9; 持ち時計平凡,0.018000000000000002,0.79,標準,False
20260712-02-04,02,04,3,ラッキーシグネチャ,△,4,10.5,4,近走上昇; マイニング6位; 持ち時計平凡; 長距離裏付け薄,0.064,0.67,標準,False
20260712-02-04,02,04,4,タケルフォーカス,,,7.0,2,長距離未経験; 騎手勝率3%; マイニング4位; 長距離裏付け薄,,,,False
20260712-02-04,02,04,5,ウインブリザード,,,17.3,7,前走10着; 斤量減3.0kg; 騎手勝率0%; マイニング15位,,,,False
20260712-02-04,02,04,6,マジックファイヤー,☆,5,12.0,6,同種T複勝2回; 前走9着; マイニング7位; 上がり良好36.0,0.045,0.54,標準,False
20260712-02-04,02,04,7,ブリックアブラック,,,67.4,13,近走下降; 前走大敗13着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260712-02-04,02,04,8,レジーナレガリア,,,26.5,9,近走上昇; 長距離未経験; 前走11着; マイニング3位,,,,False
20260712-02-04,02,04,9,レフィノス,,,140.5,16,近走下降; 長距離不振3走; 前走大敗17着; マイニング16位,,,,False
20260712-02-04,02,04,10,モヴシエラ,,,24.9,8,前走10着; 騎手勝率3%; マイニング10位; 上がり良好35.6,,,,False
20260712-02-04,02,04,11,アグアフレスカ,,,26.6,10,近走下降; 前走大敗13着; 騎手勝率2%; マイニング11位,,,,False
20260712-02-04,02,04,12,デイズインザサン,,,74.0,14,近走下降; 長距離未経験; 前走大敗13着; 騎手勝率1%,,,,False
20260712-02-04,02,04,13,ヴィラジョヴィス,◎,1,2.2,1,近走上昇; 同種T複勝3回; 同距離複勝1回; 長距離複勝3回; 信頼度=標準(2位差30.2),0.374,0.82,標準,False
20260712-02-04,02,04,14,ダディーズソード,○,2,11.2,5,休み明け152日; 騎手勝率15%; マイニング2位; 上がり1位経験,0.115,1.29,標準,False
20260712-02-04,02,04,15,ハルノアメ,,,7.5,3,近走上昇; 長距離未経験; マイニング12位; 長距離裏付け薄,,,,False
20260712-02-04,02,04,16,テンバコウクウ,,,63.2,12,長距離不振4走; 前走9着; 騎手勝率12%; マイニング14位,,,,False
20260712-02-05,02,05,1,ジオ,▲,3,,,騎手勝率13%; 調教師勝率13%; マイニング3位,0.138,,接戦,False
20260712-02-05,02,05,2,トルネードサンダー,,,,,マイニング10位,,,,False
20260712-02-05,02,05,3,リラカリス,,,,,騎手勝率3%; マイニング6位,,,,False
20260712-02-05,02,05,4,デアグランツ,○,2,,,騎手勝率15%; 調教師勝率13%; マイニング2位,0.166,,接戦,False
20260712-02-05,02,05,5,イッペイ,△,4,,,騎手勝率15%; マイニング8位,0.08,,接戦,False
20260712-02-05,02,05,6,アオイノリプー,☆,5,,,調教師勝率10%; マイニング5位,0.08900000000000001,,接戦,False
20260712-02-05,02,05,7,アルデシンザン,,,,,マイニング4位,,,,False
20260712-02-05,02,05,8,ニーナラルゴ,,,,,騎手勝率3%; マイニング9位,,,,False
20260712-02-05,02,05,9,トムクリオーザ,◎,1,,,騎手勝率13%; 調教師勝率15%; マイニング1位; 母父同馬場複勝40%; 信頼度=接戦(2位差5.2),0.23399999999999999,,接戦,False
20260712-02-05,02,05,10,ブラッグス,,,,,マイニング7位,,,,False
20260712-02-06,02,06,1,ミルトメロディー,☆,5,,,同距離3走; マイニング7位; 上がり最速級33.5; 持ち時計平凡,0.057999999999999996,,接戦,False
20260712-02-06,02,06,2,サトノフレイ,,,,,斤量増3.0kg; 調教師勝率10%; マイニング8位; 上がり最速級34.2,,,,False
20260712-02-06,02,06,3,ミレニアルピンク,,,,,騎手勝率12%; 調教師勝率10%; マイニング9位; 上がり良好35.3,,,,False
20260712-02-06,02,06,4,ビップジョワ,,,,,近走下降; 前走大敗16着; 騎手勝率0%; マイニング13位,,,,False
20260712-02-06,02,06,5,ドラリズム,,,,,近走下降; 同距離複勝1回; 前走大敗13着; 騎手勝率15%,,,,False
20260712-02-06,02,06,6,ハナイロマヒナ,,,,,近走上昇; 同距離5走; 騎手勝率2%; マイニング12位,,,,False
20260712-02-06,02,06,7,フォークスアップ,▲,3,,,近走上昇; 同距離3走; 騎手勝率17%; マイニング4位,0.06,,接戦,False
20260712-02-06,02,06,8,フォルストランキル,,,,,近走下降; 前走大敗15着; 調教師勝率11%; マイニング2位,,,,False
20260712-02-06,02,06,9,ワイドアルバ,,,,,近走下降; 同距離4走; 前走10着; 騎手勝率2%,,,,False
20260712-02-06,02,06,10,ネオシューマン,,,,,間隔長め70日; 前走大敗14着; マイニング6位; sprint risk,,,,False
20260712-02-06,02,06,11,ソルトバーン,,,,,前走11着; 斤量増2.0kg; 騎手勝率3%; マイニング15位,,,,False
20260712-02-06,02,06,12,マティンデ,○,2,,,同距離複勝1回; 騎手勝率13%; マイニング3位; 上がり最速級34.1,0.1,,接戦,False
20260712-02-06,02,06,13,ハネマン,△,4,,,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め78日,0.047,,接戦,False
20260712-02-06,02,06,14,ルージュフィーリア,◎,1,,,頭数補正上位7%; 同距離複勝1回; 同場距離帯複勝1回; 調教師勝率15%; 信頼度=接戦(2位差5.4),0.29100000000000004,,接戦,False
20260712-02-06,02,06,15,ノーブルマドンナ,,,,,同距離4走; 前走大敗12着; 騎手勝率3%; マイニング16位,,,,False
20260712-02-06,02,06,16,ルーチェコメット,,,,,近走上昇; 斤量増3.0kg; マイニング11位; 上がり最速級34.0,,,,False
20260712-02-07,02,07,1,バシリス,,,,,近走上昇; 同距離複勝1回; 調教師勝率13%; マイニング6位,,,,False
20260712-02-07,02,07,2,デルマサクラサク,▲,3,,,直近3着内2回; 近走下降; 同種T複勝3回; 同距離複勝3回,0.11800000000000001,,高信頼,False
20260712-02-07,02,07,3,ウィンターガーデン,☆,5,,,近走下降; 同種T複勝2回; 同距離複勝3回; マイニング3位,0.048,,高信頼,False
20260712-02-07,02,07,4,リピース,,,,,直近で1着あり; 近走下降; 同種T1勝; 同距離複勝2回,,,,False
20260712-02-07,02,07,5,マリブサーフ,○,2,,,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.18600000000000003,,高信頼,False
20260712-02-07,02,07,6,サウンドルーチェ,,,,,近走下降; 同種T1勝; 同距離複勝4回; 前走8着,,,,False
20260712-02-07,02,07,7,アリストクラシア,,,,,同種T複勝4回; 同距離複勝4回; マイニング7位; 持ち時計平凡,,,,False
20260712-02-07,02,07,8,コイタマチャン,◎,1,,,頭数補正上位5%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=高信頼(2位差26.6),0.18600000000000003,,高信頼,False
20260712-02-07,02,07,9,ヒミノエトワール,△,4,,,近走上昇; 同種T1勝; 同距離3走; 騎手勝率15%,0.154,,高信頼,False
20260712-02-08,02,08,1,ブレイクザアイス,,,,,同距離3走; 長距離不振3走; 騎手勝率2%; 調教師勝率13%,,,,False
20260712-02-08,02,08,2,シャローファースト,△,4,,,同種T1勝; 重賞経験あり; 斤量減2.0kg; 騎手勝率17%,0.17300000000000001,,混戦,False
20260712-02-08,02,08,3,シドニーホバート,,,,,同種T1勝; 同距離複勝1回; 長距離複勝あり; 前走11着,,,,False
20260712-02-08,02,08,4,ディースプレマシー,,,,,近走上昇; 同種T複勝2回; 長距離未経験; 騎手勝率3%,,,,False
20260712-02-08,02,08,5,シーリュウシー,☆,5,,,同距離複勝1回; 長距離複勝あり; マイニング4位; 上がり鈍い39.4,0.07,,混戦,False
20260712-02-08,02,08,6,カージオイド,,,,,長距離未経験; 前走9着; 騎手勝率2%; マイニング8位,,,,False
20260712-02-08,02,08,7,ステイアンビシャス,○,2,,,近走下降; 同種T複勝7回; 同距離複勝5回; 長距離複勝5回,0.083,,混戦,False
20260712-02-08,02,08,8,ミスターエメラルド,,,,,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,,,,False
20260712-02-08,02,08,9,ダイシンレアレア,▲,3,,,直近3着内2回; 同種T1勝; 同距離複勝2回; 長距離複勝2回,0.23800000000000002,,混戦,False
20260712-02-08,02,08,10,ハイドパーク,◎,1,,,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回; 信頼度=混戦(2位差4.2),0.122,,混戦,False
20260712-02-08,02,08,11,サトノリアン,,,,,同種T2勝; 同距離3走; 長距離不振4走; 格上挑戦+3,,,,False
20260712-02-09,02,09,1,マイネルフーガ,△,4,,,同種T2勝; 同距離複勝5回; 間隔長め91日; 前走8着,0.047,,標準,False
20260712-02-09,02,09,2,ジャズ,,,,,斤量減2.0kg; マイニング9位; 上がり最速級33.3; 持ち時計平凡,,,,False
20260712-02-09,02,09,3,バルティカ,,,,,直近3着内2回; 同種T1勝; 同距離複勝1回; 同場1勝,,,,False
20260712-02-09,02,09,4,ウィルサヴァイブ,☆,5,,,同種T複勝2回; 同距離複勝1回; 重賞経験あり; 斤量減2.0kg,0.099,,標準,False
20260712-02-09,02,09,5,テルヒコウ,,,,,直近で1着あり; 同距離複勝1回; 重賞経験あり; 間隔長め78日,,,,False
20260712-02-09,02,09,6,ロードマンハイム,,,,,同距離複勝1回; 斤量減2.0kg; 騎手勝率3%; 調教師勝率10%,,,,False
20260712-02-09,02,09,7,エリム,,,,,近走下降; 同種T1勝; 同距離複勝1回; 同場不振3走,,,,False
