race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260612-05-01,05,01,1,フェアリーキャット,,,132.0,12,騎手勝率1%; 調教師勝率10%; マイニング14位; 先行競合6頭,,,,False
20260612-05-01,05,01,2,ヴィビーム,,,24.6,7,近走上昇; 斤量減3.0kg; 騎手勝率3%; 調教師勝率12%,,,,False
20260612-05-01,05,01,3,ジュピターテソーロ,,,13.2,5,近走上昇; 前走8着; 騎手勝率14%; マイニング8位,,,,False
20260612-05-01,05,01,4,ブルーミーティア,○,2,3.6,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率0%,0.063,0.23,接戦,False
20260612-05-01,05,01,5,ニットウライズ,,,42.7,8,騎手勝率2%; マイニング13位; 差し向き展開; sprint risk,,,,False
20260612-05-01,05,01,6,ライカ,◎,1,3.7,3,頭数補正上位13%; 直近3着内2回; 同距離複勝1回; 同場距離帯複勝1回; 信頼度=接戦(2位差10.4),0.18600000000000003,0.69,接戦,False
20260612-05-01,05,01,7,エーデルハイ,,,177.2,13,前走大敗13着; 斤量増3.0kg; 調教師勝率13%; マイニング5位,,,,False
20260612-05-01,05,01,8,イデアジュアンイハ,,,182.7,14,同距離4走; 騎手勝率1%; マイニング12位; 先行競合6頭,,,,False
20260612-05-01,05,01,9,コウユーニポポニコ,△,4,7.7,4,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%; マイニング4位,,,,False
20260612-05-01,05,01,10,ジョリュウジャンシ,,,438.9,16,近走上昇; 休み明け140日; マイニング16位; 差し向き展開,,,,False
20260612-05-01,05,01,11,トゥモローズウェイ,☆,5,90.7,9,近走上昇; 斤量減3.0kg; 騎手勝率18%; マイニング7位,,,,False
20260612-05-01,05,01,12,デディカス,,,249.7,15,前走大敗13着; マイニング15位; 差し向き展開; sprint risk,,,,False
20260612-05-01,05,01,13,エリンフレーム,,,14.0,6,近走下降; 前走大敗12着; マイニング10位; 差し向き展開,,,,False
20260612-05-01,05,01,14,サクラドール,▲,3,3.1,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング2位,0.198,0.61,接戦,False
20260612-05-01,05,01,15,フォーマルノーチス,,,115.7,10,マイニング11位; 差し向き展開; sprint risk,,,,False
20260612-05-01,05,01,16,スピニンググローブ,,,122.3,11,近走下降; 調教師勝率10%; マイニング6位; 差し向き展開,,,,False
20260612-05-02,05,02,1,ジングアップ,☆,5,12.1,4,マイニング2位,,,,False
20260612-05-02,05,02,2,ゴンファロニエーレ,○,2,2.5,1,近走上昇; 長距離未経験; 長距離向き脚質; 騎手勝率14%,0.124,0.31,接戦,False
20260612-05-02,05,02,3,ヒコボシ,,,134.4,15,前走大敗13着; マイニング9位,,,,False
20260612-05-02,05,02,4,インタノン,△,4,2.9,2,騎手勝率17%; 調教師勝率13%; マイニング5位; 市場2人気,,,,False
20260612-05-02,05,02,5,スーザンバローズ,,,100.0,12,近走上昇; 前走大敗14着; マイニング12位; 持ち時計優秀,,,,False
20260612-05-02,05,02,6,クリスタルドレス,◎,1,7.4,3,頭数補正上位10%; 同距離複勝1回; 長距離複勝あり; 同場距離帯複勝1回; 信頼度=接戦(2位差5.5),0.033,0.24,接戦,False
20260612-05-02,05,02,7,エコロゼット,,,35.8,7,近走下降; 前走10着; 調教師勝率12%; マイニング3位,,,,False
20260612-05-02,05,02,8,ファンシーシェイプ,,,38.4,8,直近で1着あり; 近走下降; 長距離未経験; 前走10着,,,,False
20260612-05-02,05,02,9,コスモアマデウス,,,106.4,13,長距離向き脚質; 同場不振4走; 前走9着; 騎手勝率1%,,,,False
