race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260607-05-01,05,01,1,カゼノオモイデ,,,65.3,13,前走大敗14着; 騎手勝率2%; sprint risk,,,,False
20260607-05-01,05,01,2,ハクサンミレイ,,,26.2,9,近走上昇; 騎手勝率2%; sprint risk,,,,False
20260607-05-01,05,01,3,キタノローズ,,,9.1,5,騎手勝率0%; sprint risk; 持ち時計優秀; 相対時計優秀,,,,False
20260607-05-01,05,01,4,ユキノサイエンス,,,30.5,10,間隔長め99日; 前走大敗40着; 騎手勝率2%; sprint risk,,,,False
20260607-05-01,05,01,5,カーボフリオ,▲,3,3.1,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率3%,0.094,0.29,標準,False
20260607-05-01,05,01,6,ダイユウレゾナンス,☆,5,81.1,16,前走11着; 騎手勝率16%; sprint risk,,,,False
20260607-05-01,05,01,7,エリースノー,○,2,4.5,2,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 持ち時計平凡,0.078,0.35,標準,False
20260607-05-01,05,01,8,ビリキナータ,,,18.9,7,前走大敗12着; sprint risk,,,,False
20260607-05-01,05,01,9,ルクリーシア,◎,1,26.0,8,頭数補正上位14%; 直近で1着あり; 直近3着内2回; 同距離複勝1回; 信頼度=標準(2位差20.0),0.27,7.02,標準,True
20260607-05-01,05,01,10,アジーザム,,,69.0,15,近走下降; 間隔長め78日; 前走大敗39着; sprint risk,,,,False
20260607-05-01,05,01,11,テンハートビート,,,8.9,4,sprint risk,,,,False
20260607-05-01,05,01,12,ロンバスブレス,,,6.2,3,sprint risk,,,,False
20260607-05-01,05,01,13,パウラメロディーア,,,43.9,12,sprint risk,,,,False
20260607-05-01,05,01,14,フィーユレアル,△,4,15.0,6,近走上昇; 前走8着; sprint risk; 持ち時計優秀,,,,False
20260607-05-01,05,01,15,グラデュエール,,,68.4,14,近走下降; 前走11着; 騎手勝率3%; sprint risk,,,,False
20260607-05-01,05,01,16,ペリバジャ,,,43.2,11,前走大敗14着; 斤量減3.0kg; 騎手勝率1%; sprint risk,,,,False
20260607-05-02,05,02,1,クリムゾンリーフ,,,4.6,2,近走上昇,,,,False
20260607-05-02,05,02,2,キョウエイシュバル,,,53.0,13,調教師勝率11%; 上がり鈍い39.2; 持ち時計平凡; 相対時計不足,,,,False
20260607-05-02,05,02,3,ホグホグナナハン,,,76.4,15,近走上昇; 前走8着; 騎手勝率2%,,,,False
20260607-05-02,05,02,4,アイムスティルミー,,,21.5,9,騎手勝率2%; 持ち時計平凡,,,,False
20260607-05-02,05,02,5,タートルインメイ,,,84.7,16,直近で1着あり; 近走下降; 騎手勝率2%,,,,False
20260607-05-02,05,02,6,マスカルポーネ,,,19.8,8,頭数補正上位16%; 騎手勝率3%,,,,False
20260607-05-02,05,02,7,ネイティヴプライド,,,13.2,6,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率0%,,,,False
20260607-05-02,05,02,8,インナーパッション,,,7.9,4,頭数補正上位8%; 休み明け218日,,,,False
20260607-05-02,05,02,9,ブルーフレア,○,2,6.5,3,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.1,0.65,混戦,False
20260607-05-02,05,02,10,アルティシエル,,,39.6,11,,,,,False
20260607-05-02,05,02,11,ワンダーブリッツ,△,4,3.2,1,騎手勝率14%,,,,False
20260607-05-02,05,02,12,ロジキセキ,,,50.6,12,騎手勝率4%,,,,False
20260607-05-02,05,02,13,マイネルスラーヴァ,☆,5,73.4,14,間隔長め85日; 持ち時計優秀; 相対時計優秀,,,,False
20260607-05-02,05,02,14,ウォーレーションズ,,,33.2,10,前走大敗14着; 調教師勝率11%,,,,False
20260607-05-02,05,02,15,ブラックパロット,◎,1,16.2,7,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 持ち時計優秀; 信頼度=混戦(2位差2.0),0.061,0.99,混戦,False
20260607-05-02,05,02,16,キタイノホシ,▲,3,12.6,5,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; 斤量減2.0kg,0.096,1.2,混戦,False
20260607-05-03,05,03,1,レッドリファインド,△,4,18.3,5,近走上昇; 騎手勝率4%,,,,False
20260607-05-03,05,03,2,カンフーヒーロー,☆,5,127.2,13,斤量増2.0kg; 上がり鈍い40.1; 持ち時計優秀; 相対時計優秀,,,,False
20260607-05-03,05,03,3,ナンヨーロイヤル,,,65.9,9,近走上昇; 騎手勝率0%,,,,False
20260607-05-03,05,03,4,レディトゥランブル,,,159.8,14,騎手勝率1%,,,,False
20260607-05-03,05,03,5,ピクシーゲイル,,,186.0,16,近走上昇; 前走大敗14着,,,,False
20260607-05-03,05,03,6,クワッドマリニン,,,10.5,4,近走上昇; 斤量増2.0kg; 上がり鈍い39.5; 持ち時計平凡,,,,False
20260607-05-03,05,03,7,ウインビギニング,◎,1,1.6,1,頭数補正上位7%; 直近3着内3回; 同種T複勝2回; 同距離複勝2回; 信頼度=接戦(2位差6.8),0.336,0.54,接戦,False
20260607-05-03,05,03,8,ブルーアンビエンス,,,42.2,8,近走上昇; 前走大敗12着; 斤量増3.0kg; 上がり鈍い41.5,,,,False
20260607-05-03,05,03,9,ナムラドガ,,,83.1,11,騎手勝率2%,,,,False
20260607-05-03,05,03,10,ロイヤルタイム,,,99.7,12,前走8着; 騎手勝率2%,,,,False
20260607-05-03,05,03,11,ウェスケンジントン,,,24.2,6,騎手勝率0%; 持ち時計平凡,,,,False
20260607-05-03,05,03,12,ハタノグランクリュ,,,168.4,15,近走上昇; 前走9着; 騎手勝率1%,,,,False
20260607-05-03,05,03,13,シンギュラリティ,,,36.6,7,前走9着,,,,False
20260607-05-03,05,03,14,ビンバラ,▲,3,4.7,2,騎手勝率12%; 調教師勝率10%,0.084,0.4,接戦,False
20260607-05-03,05,03,15,オーキーベルセルク,,,72.4,10,前走大敗12着; 騎手勝率16%,,,,False
20260607-05-03,05,03,16,エターナルホープ,○,2,7.5,3,頭数補正上位11%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.231,1.73,接戦,False
20260607-05-04,05,04,1,カレリアフレイバー,▲,3,14.3,6,騎手勝率13%,0.063,0.9,接戦,False
20260607-05-04,05,04,2,サイモンナイスラン,,,113.7,16,近走下降; 間隔長め70日; 前走大敗98着,,,,False
20260607-05-04,05,04,3,コーディアリー,,,24.1,11,斤量増3.0kg; 調教師勝率12%; 上がり最速級34.3; 持ち時計平凡,,,,False
20260607-05-04,05,04,4,デルマテイネ,,,152.8,18,前走大敗13着; 上がり良好34.9,,,,False
20260607-05-04,05,04,5,ニシノトップダノン,,,20.9,8,休み明け190日; 前走大敗56着; 騎手勝率0%,,,,False
20260607-05-04,05,04,6,メイヨシュア,,,125.4,17,頭数補正上位7%; 間隔長め70日; 騎手勝率3%; 持ち時計優秀,,,,False
20260607-05-04,05,04,7,セルリア,,,21.3,9,同距離3走; 休み明け113日; 騎手勝率3%; 持ち時計優秀,,,,False
20260607-05-04,05,04,8,ロードクラシコ,,,15.0,7,休み明け183日; 前走大敗78着,,,,False
20260607-05-04,05,04,9,ファイナルフォーム,,,39.7,14,,,,,False
20260607-05-04,05,04,10,ワイズファミリア,△,4,5.1,2,調教師勝率11%,,,,False
20260607-05-04,05,04,11,バトルモクオ,,,107.5,15,近走上昇; 間隔長め71日; 前走大敗90着; 騎手勝率2%,,,,False
20260607-05-04,05,04,12,ショウナンサイオウ,☆,5,7.3,3,騎手勝率16%,,,,False
20260607-05-04,05,04,13,コスモマウイ,,,30.6,12,,,,,False
20260607-05-04,05,04,14,エナノムスメ,,,31.2,13,休み明け117日; 前走大敗42着; 騎手勝率2%,,,,False
20260607-05-04,05,04,15,クールフィデル,,,9.1,5,騎手勝率13%,,,,False
20260607-05-04,05,04,16,バンオンタイム,◎,1,3.8,1,近走上昇; 同距離複勝1回; 騎手勝率16%; 上がり最速級34.1; 信頼度=接戦(2位差16.0),0.233,0.89,接戦,False
20260607-05-04,05,04,17,ルモンテ,○,2,8.7,4,近走上昇; 騎手勝率2%; 上がり最速級33.5; 持ち時計平凡,0.071,0.62,接戦,False
20260607-05-04,05,04,18,アグネスブリッツ,,,21.9,10,休み明け126日; 前走大敗44着,,,,False
20260607-05-05,05,05,1,セイルトゥグローリ,○,2,11.5,4,騎手勝率16%,0.078,0.89,混戦,False
20260607-05-05,05,05,2,ジョドレルバンク,▲,3,1.3,1,騎手勝率20%,0.276,0.36,混戦,False
20260607-05-05,05,05,3,サノノキセキ,,,46.6,9,,,,,False
20260607-05-05,05,05,4,レオンティウス,,,136.9,10,騎手勝率14%,,,,False
20260607-05-05,05,05,5,セイウンオオゾラ,,,37.1,8,,,,,False
20260607-05-05,05,05,6,ジュンヴォルティス,☆,5,26.2,5,騎手勝率14%,,,,False
20260607-05-05,05,05,7,シアルナーレ,,,7.7,2,騎手勝率13%,,,,False
20260607-05-05,05,05,8,ヴィラーニ,△,4,26.6,6,騎手勝率13%,,,,False
20260607-05-05,05,05,9,ヴェントリナ,,,27.9,7,,,,,False
20260607-05-05,05,05,10,マテンロウアルカナ,◎,1,9.8,3,騎手勝率15%; 信頼度=混戦(2位差1.4),0.11900000000000001,1.17,混戦,False
20260607-05-06,05,06,1,エクスプレスナイト,,,81.3,15,近走下降; 同距離9走; 同場不振3走; 同場距離帯不振3走,,,,False
