race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260614-02-01,02,01,1,シバノパージャン,,,156.6,14,前走大敗15着; sprint risk,,,,False
20260614-02-01,02,01,2,アゲンストオッズ,,,3.9,2,近走下降; 間隔長め84日; 前走大敗13着; 上がり良好35.0,,,,False
20260614-02-01,02,01,3,サンエンジェルス,,,6.7,4,間隔長め71日; 上がり良好35.2; 持ち時計平凡,,,,False
20260614-02-01,02,01,4,ハイバーニアン,,,158.9,15,前走大敗15着; 騎手勝率3%; sprint risk,,,,False
20260614-02-01,02,01,5,ミルトメロディー,,,9.5,5,近走上昇; 騎手勝率1%; 上がり最速級33.5; 持ち時計平凡,,,,False
20260614-02-01,02,01,6,ヴェンデボヌール,△,4,6.6,3,近走下降; 同距離複勝1回; 間隔長め85日; 前走大敗14着,,,,False
20260614-02-01,02,01,7,コシタンタン,▲,3,14.5,7,休み明け133日; 騎手勝率13%; 上がり良好35.1,0.09300000000000001,1.36,混戦,False
20260614-02-01,02,01,8,ルナノーヴァ,,,39.2,11,近走上昇; 休み明け133日; sprint risk,,,,False
20260614-02-01,02,01,9,マテンロウブリッジ,,,31.7,10,休み明け160日; 前走大敗13着; 騎手勝率13%; sprint risk,,,,False
20260614-02-01,02,01,10,ニシノオールワン,◎,1,3.8,1,近走上昇; 同距離3走; 間隔長め77日; 調教師勝率14%; 信頼度=混戦(2位差2.0),0.158,0.6,混戦,False
20260614-02-01,02,01,11,デルマアサマ,,,238.0,16,間隔長め84日; 前走大敗13着; 騎手勝率3%; sprint risk,,,,False
20260614-02-01,02,01,12,ビップアリス,,,93.3,13,近走上昇; 間隔長め77日; 前走11着; 調教師勝率12%,,,,False
20260614-02-01,02,01,13,カガラプンツェル,,,11.6,6,近走上昇; 同距離5走; 騎手勝率2%; 上がり最速級34.1,,,,False
20260614-02-01,02,01,14,フリーダムスタイル,○,2,27.3,9,近走下降; 間隔長め91日; 前走大敗15着; 騎手勝率13%,0.078,2.12,混戦,False
20260614-02-01,02,01,15,マメーアップル,☆,5,21.3,8,同距離複勝1回; 間隔長め71日; 斤量増2.5kg; 調教師勝率13%,,,,False
20260614-02-01,02,01,16,アルマフレイヤ,,,80.8,12,騎手勝率0%; sprint risk,,,,False
20260614-02-02,02,02,1,ライヴマルガリータ,,,74.2,10,同距離6走; 前走11着; 上がり鈍い39.8; 持ち時計平凡,,,,False
