race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260913-06-01,06,01,1,ヴィーデ,,,72.0,9,相手関係緩和; 前走大敗13着; 騎手勝率13%; マイニング9位,,,,False
20260913-06-01,06,01,2,シークレットキー,▲,3,7.8,6,近走上昇; 同距離3走; 長距離複勝あり; マイニング2位,0.162,1.26,接戦,False
20260913-06-01,06,01,3,スノーリン,,,219.1,10,同距離4走; 長距離不振5走; 前走11着; 斤量減3.0kg,,,,False
20260913-06-01,06,01,4,モナコブル,,,5.8,2,近走上昇; 相手関係緩和; マイニング6位; 上がり最速級13.3,,,,False
20260913-06-01,06,01,5,セイウンビッグバン,,,6.9,3,同距離複勝1回; 長距離複勝あり; 長距離向き脚質(推定5走); 斤量増3.0kg,,,,False
20260913-06-01,06,01,6,プレミアブルー,△,4,7.3,5,同距離複勝1回; 長距離複勝あり; マイニング3位; 上がり最速級13.0,0.094,0.68,接戦,False
20260913-06-01,06,01,7,グロリアラウス,,,9.6,8,近走下降; 長距離未経験; 長距離向き脚質(推定5走); 重賞経験あり,,,,False
20260913-06-01,06,01,8,サラフィエル,◎,1,7.1,4,同距離複勝1回; 長距離複勝4回; 長距離向き脚質(推定5走); 同場距離帯複勝1回; 信頼度=接戦(2位差9.2),0.15,1.07,接戦,False
20260913-06-01,06,01,9,ストラクチャー,☆,5,7.9,7,同距離複勝1回; 長距離複勝あり; 間隔長め70日; 斤量減3.0kg,0.079,0.62,接戦,False
20260913-06-01,06,01,10,ゴールデンルーキー,○,2,3.5,1,近走上昇; 同距離複勝2回; 長距離複勝3回; 同場距離帯複勝1回,0.125,0.44,接戦,False
20260913-06-02,06,02,1,ライヴテキーラ,,,96.5,8,マイニング9位,,,,False
20260913-06-02,06,02,2,マイネルリシャール,,,6.2,3,調教師勝率15%; マイニング4位,,,,False
20260913-06-02,06,02,3,テキサス,○,2,2.6,2,騎手勝率15%; 調教師勝率11%; マイニング5位; 母父同馬場複勝40%,0.22899999999999998,0.59,混戦,False
20260913-06-02,06,02,4,サンタンヌ,▲,3,13.0,5,騎手勝率15%; マイニング2位; 上がり良好35.5,0.07,0.92,混戦,False
20260913-06-02,06,02,5,サーギュスターヴ,☆,5,58.5,7,マイニング7位,0.023,1.33,混戦,False
20260913-06-02,06,02,6,ギガントシュラーク,,,145.2,10,騎手勝率3%; マイニング10位,,,,False
20260913-06-02,06,02,7,ウィナーズチェック,△,4,6.8,4,近走上昇; 騎手勝率17%; マイニング1位,0.161,1.09,混戦,False
20260913-06-02,06,02,8,シュートザワークス,◎,1,2.2,1,頭数補正上位17%; 直近3着内2回; 騎手勝率12%; マイニング3位; 信頼度=混戦(2位差1.3),0.248,0.55,混戦,False
20260913-06-02,06,02,9,マイネルウルカヌス,,,134.8,9,前走9着; 騎手勝率1%; マイニング6位,,,,False
20260913-06-02,06,02,10,アルバスタキヤ,,,48.8,6,前走8着; 騎手勝率3%; マイニング8位; 上がり良好35.3,,,,False
20260913-06-03,06,03,1,ブレイヴアーサー,,,19.8,5,前走8着; 斤量減2.0kg; マイニング3位; 先行競合12頭,,,,False
20260913-06-03,06,03,2,キンバリー,,,57.0,12,騎手勝率2%; マイニング6位; 先行競合12頭; sprint risk,,,,False
20260913-06-03,06,03,3,コスモベスケーデン,,,22.7,7,前走大敗12着; 斤量増2.0kg; 騎手勝率12%; 調教師勝率12%,,,,False
20260913-06-03,06,03,4,アルニタク,,,22.7,7,前走大敗12着; 騎手勝率3%; 調教師勝率11%; マイニング11位,,,,False
20260913-06-03,06,03,5,ソラティオ,,,79.4,14,間隔長め78日; 騎手勝率1%; マイニング14位; 先行競合12頭,,,,False
20260913-06-03,06,03,6,ラフエルガ,◎,1,1.9,1,頭数補正上位12%; 騎手勝率12%; マイニング1位; 先行競合12頭; 信頼度=接戦(2位差8.2),0.35600000000000004,0.68,接戦,False
20260913-06-03,06,03,7,アレックスケー,○,2,5.2,2,同距離複勝1回; マイニング7位; 先行競合12頭; 相対時計優秀,0.11699999999999999,0.61,接戦,False
20260913-06-03,06,03,8,サイモンオリエント,△,4,20.0,6,斤量増2.0kg; 騎手勝率3%; マイニング4位; 差し向き展開,0.043,0.86,接戦,False
20260913-06-03,06,03,9,アドバンスアゲイン,,,24.1,10,前走8着; マイニング13位; 先行競合12頭; sprint risk,,,,False
20260913-06-03,06,03,10,パレスラン,▲,3,22.8,9,間隔長め78日; 調教師勝率12%; マイニング8位; 差し向き展開,0.023,0.53,接戦,False
20260913-06-03,06,03,11,サンアンドスターズ,,,63.5,13,前走11着; 斤量減2.0kg; 騎手勝率15%; マイニング12位,,,,False
20260913-06-03,06,03,12,キセキノユニコーン,☆,5,8.1,3,近走下降; 同距離複勝1回; 間隔長め77日; 斤量増2.0kg,0.09300000000000001,0.75,接戦,False
20260913-06-03,06,03,13,シュネルアステリア,,,91.7,15,間隔長め91日; 前走11着; マイニング16位; 先行競合12頭,,,,False
20260913-06-03,06,03,14,ヴァンデエス,,,160.1,16,前走大敗16着; 調教師勝率12%; マイニング15位; 差し向き展開,,,,False
20260913-06-03,06,03,15,セイカタカキヤチク,,,25.1,11,前走8着; マイニング9位; 先行競合12頭; sprint risk,,,,False
20260913-06-03,06,03,16,イサチルサリーレ,,,18.1,4,騎手勝率3%; 調教師勝率10%; マイニング10位; 先行競合12頭,,,,False
20260913-06-04,06,04,1,ジャジャミン,,,9.2,6,休み明け127日; 前走大敗14着; 斤量増2.0kg; 騎手勝率1%,,,,False
20260913-06-04,06,04,2,ランウェイミューズ,,,10.5,7,同距離複勝2回; 同場複勝2回; 同場距離帯複勝2回; 調教師勝率10%,,,,False
20260913-06-04,06,04,3,ブライティアロード,,,77.0,14,間隔長め70日; 前走10着; 斤量増3.0kg; マイニング11位,,,,False
20260913-06-04,06,04,4,ダイユウルミナス,,,18.8,10,近走上昇; 騎手勝率15%; マイニング5位; 差し向き展開,,,,False
20260913-06-04,06,04,5,グランマエストロ,▲,3,7.4,3,近走下降; 同距離複勝2回; 前走8着; 調教師勝率12%,0.08,0.59,接戦,False
20260913-06-04,06,04,6,ショウナンバーボン,◎,1,6.2,2,同距離複勝2回; 同場距離帯複勝1回; 斤量増3.0kg; 騎手勝率21%; 信頼度=接戦(2位差6.6),0.19699999999999998,1.22,接戦,False
20260913-06-04,06,04,7,ピコプリンセス,,,16.4,9,近走上昇; マイニング14位; 差し向き展開; 上がり最速級33.3,,,,False
20260913-06-04,06,04,8,ワインダークシー,,,5.4,1,同距離複勝1回; 騎手勝率16%; 調教師勝率12%; マイニング3位,,,,False
20260913-06-04,06,04,9,ワッフル,,,77.0,14,近走下降; 休み明け133日; 前走大敗18着; マイニング8位,,,,False
20260913-06-04,06,04,10,ウインドオブヘヴン,○,2,8.3,4,頭数補正上位18%; 直近3着内2回; 近走下降; 同距離複勝2回,0.092,0.76,接戦,False
