race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260620-02-01,02,01,1,ナオミニオールイン,,,5.1,2,近走上昇; 間隔長め79日; 斤量増2.0kg; 上がり最速級34.0,,,,False
20260620-02-01,02,01,2,チョウブク,,,18.1,6,近走下降; 同距離複勝1回; 同場距離帯複勝1回; 間隔長め90日,,,,False
20260620-02-01,02,01,3,ミルトメロディー,,,14.9,5,騎手勝率1%; 上がり最速級33.5; 持ち時計平凡; 相対時計優秀,,,,False
20260620-02-01,02,01,4,ハッピーローヴァー,○,2,3.0,1,頭数補正上位12%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.17600000000000002,0.53,混戦,False
20260620-02-01,02,01,5,ブルーハーツ,△,4,68.1,14,同距離3走; 騎手勝率12%; 上がり最速級34.5; 持ち時計平凡,0.064,4.33,混戦,False
20260620-02-01,02,01,6,テイクマイハート,,,54.5,12,近走上昇; 上がり良好35.9; 持ち時計平凡,,,,False
20260620-02-01,02,01,7,メーテルリンク,☆,5,74.0,15,同距離4走; 前走8着; 斤量増2.0kg; 上がり最速級34.0,0.063,4.69,混戦,False
20260620-02-01,02,01,8,ブラックジャック,,,18.4,7,近走上昇; 間隔長め90日; 前走9着; 斤量減3.0kg,,,,False
20260620-02-01,02,01,9,クリオロゴールド,▲,3,5.3,4,直近3着内2回; 同距離複勝3回; 上がり良好35.2; 持ち時計平凡,0.063,0.34,混戦,False
20260620-02-01,02,01,10,カンフージョン,,,100.5,16,前走大敗13着; sprint risk,,,,False
20260620-02-01,02,01,11,テリオスルミ,,,51.3,11,近走上昇; 休み明け119日; 騎手勝率0%; 上がり良好35.3,,,,False
20260620-02-01,02,01,12,ブレッティレディ,,,64.9,13,同距離5走; 上がり良好34.8; 持ち時計平凡; 上がり2位経験,,,,False
20260620-02-01,02,01,13,グランフィエルテ,,,38.7,9,騎手勝率3%; sprint risk,,,,False
20260620-02-01,02,01,14,ミスチヴマリアンヌ,,,45.2,10,近走上昇; 斤量増3.0kg; 上がり最速級33.6; 持ち時計平凡,,,,False
