race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260823-01-01,01,01,1,アーミル,,,104.9,10,近走下降; 前走大敗13着; 調教師勝率11%; マイニング12位,,,,False
20260823-01-01,01,01,2,アッシュグレイス,,,186.7,12,休み明け120日; 前走大敗14着; 騎手勝率2%; マイニング11位,,,,False
20260823-01-01,01,01,3,アイビーミャーオ,◎,1,1.3,1,直近3着内2回; 同種T複勝2回; 同距離複勝1回; 同場距離帯複勝1回; 信頼度=混戦(2位差1.6),0.41100000000000003,0.54,混戦,False
20260823-01-01,01,01,4,ルーチェコメット,☆,5,22.7,7,前走8着; 騎手勝率22%; マイニング6位; sprint risk,0.036000000000000004,0.81,混戦,False
20260823-01-01,01,01,5,シェイプオブユー,,,8.9,3,近走下降; 騎手勝率3%; マイニング3位; sprint risk,,,,False
20260823-01-01,01,01,6,ニシノギャルズ,,,16.0,5,騎手勝率2%; マイニング2位; 上がり良好35.4; 持ち時計平凡,,,,False
20260823-01-01,01,01,7,トリアングルレディ,,,135.9,11,近走上昇; 前走8着; マイニング9位; 上がり良好35.0,,,,False
20260823-01-01,01,01,8,ロングフルスペック,▲,3,51.2,8,同距離3走; マイニング5位; 上がり良好35.0; 持ち時計平凡,0.034,1.72,混戦,False
20260823-01-01,01,01,9,ペイシャクロス,△,4,16.4,6,近走上昇; 同距離複勝1回; 騎手勝率2%; マイニング7位,0.06,0.99,混戦,False
20260823-01-01,01,01,10,ベルグランボヌール,,,13.1,4,近走下降; 休み明け253日; 前走10着; 斤量減3.0kg,,,,False
20260823-01-01,01,01,11,アジーザム,,,66.6,9,前走10着; 斤量減3.0kg; 騎手勝率1%; マイニング10位,,,,False
20260823-01-01,01,01,12,メイショウマドンナ,○,2,8.3,2,頭数補正上位17%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.11900000000000001,0.99,混戦,False
20260823-01-02,01,02,1,デザートスピリット,○,2,3.4,2,同距離複勝1回; 騎手勝率24%; マイニング1位; 上がり最速級33.5,0.244,0.83,混戦,False
20260823-01-02,01,02,2,トムクリオーザ,,,20.0,6,前走8着; 調教師勝率11%; マイニング9位; 母父同馬場複勝38%,,,,False
20260823-01-02,01,02,3,リーゼントエース,,,37.9,8,近走下降; 前走8着; マイニング11位; 父系同馬場複勝60%,,,,False
20260823-01-02,01,02,4,シガレス,,,20.1,7,近走上昇; 騎手勝率1%; マイニング5位,,,,False
20260823-01-02,01,02,5,ティアラード,◎,1,2.5,1,頭数補正上位9%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率17%; 信頼度=混戦(2位差-1.4),0.24100000000000002,0.6,混戦,False
20260823-01-02,01,02,6,セールデュクール,,,65.0,11,前走大敗12着; 斤量減3.0kg; 騎手勝率14%; マイニング12位,,,,False
20260823-01-02,01,02,7,サンシルヴァリー,,,69.9,12,前走8着; 騎手勝率3%; マイニング10位; 上がり良好36.0,,,,False
20260823-01-02,01,02,8,サンレガート,,,14.4,5,同距離複勝1回; 間隔長め71日; 騎手勝率12%; マイニング7位,,,,False
20260823-01-02,01,02,9,アルデシンザン,▲,3,7.2,4,近走上昇; 騎手勝率14%; マイニング4位; 上がり良好36.0,0.078,0.57,混戦,False
20260823-01-02,01,02,10,ウィルレーヴィア,☆,5,40.4,9,近走上昇; 調教師勝率12%; マイニング6位,0.016,0.64,混戦,False
20260823-01-02,01,02,11,シークレットタワー,,,58.6,10,斤量減2.0kg; 騎手勝率2%; マイニング8位,,,,False
20260823-01-02,01,02,12,ムッチリスタイル,△,4,6.1,3,騎手勝率21%; 調教師勝率13%; マイニング2位; 上がり良好35.9,0.128,0.78,混戦,False
20260823-01-03,01,03,1,ブルーエ,,,30.7,11,近走下降; 前走8着; 騎手勝率2%; 調教師勝率11%,,,,False
20260823-01-03,01,03,2,ホウオウファラオ,▲,3,10.5,5,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 騎手勝率3%,0.086,0.9,標準,False
20260823-01-03,01,03,3,ブルーアンビエンス,,,52.7,12,同距離3走; 前走8着; 斤量減4.0kg; 調教師勝率10%,,,,False
20260823-01-03,01,03,4,レジオンポレール,,,7.2,4,間隔長め70日; 前走8着; 騎手勝率19%; 調教師勝率18%,,,,False
20260823-01-03,01,03,5,セラサイト,,,12.8,7,同距離複勝1回; 斤量増3.0kg; 騎手勝率17%; マイニング8位,,,,False
20260823-01-03,01,03,6,セブンワンダーズ,☆,5,23.1,9,同距離複勝3回; 調教師勝率16%; マイニング7位; 上がり鈍い39.9,0.034,0.78,標準,False
20260823-01-03,01,03,7,ジェイストリーク,△,4,5.8,3,同距離複勝1回; 同場距離帯複勝1回; 騎手勝率21%; マイニング6位,0.10800000000000001,0.63,標準,False
20260823-01-03,01,03,8,メイショウライゴー,,,13.6,8,近走下降; 前走大敗12着; 斤量減3.0kg; 騎手勝率14%,,,,False
20260823-01-03,01,03,9,ジェッディンデデン,,,96.5,13,騎手勝率1%; マイニング12位,,,,False
20260823-01-03,01,03,10,エクラドット,,,11.2,6,騎手勝率14%; マイニング10位; 持ち時計平凡; 相対時計優秀,,,,False
20260823-01-03,01,03,11,アオイミズホ,◎,1,3.7,1,同種T複勝3回; 同距離複勝5回; 同場距離帯複勝1回; 騎手勝率15%; 信頼度=標準(2位差24.2),0.23,0.85,標準,False
20260823-01-03,01,03,12,ヒマラヤミュサ,,,172.7,14,前走大敗12着; マイニング13位,,,,False
20260823-01-03,01,03,13,ファイアリービート,○,2,5.4,2,同距離複勝2回; 調教師勝率14%; マイニング2位; 上がり良好36.0,0.17,0.92,標準,False
20260823-01-03,01,03,14,アメリカンダンス,,,24.2,10,近走下降; 前走大敗12着; 斤量増3.0kg; マイニング14位,,,,False
20260823-01-04,01,04,1,ドンレミラピュセル,,,45.5,13,近走下降; 前走11着; 騎手勝率1%; 調教師勝率11%,,,,False
20260823-01-04,01,04,2,ブレッティレディ,,,11.7,5,同距離6走; 前走8着; マイニング8位; 上がり良好34.8,,,,False
20260823-01-04,01,04,3,ロジスカヤ,☆,5,17.5,9,近走上昇; 同距離複勝1回; 騎手勝率2%; マイニング3位,0.042,0.73,混戦,False
20260823-01-04,01,04,4,スカイピア,△,4,10.3,3,同距離4走; 同場不振3走; 騎手勝率14%; マイニング6位,0.057,0.59,混戦,False
20260823-01-04,01,04,5,メイショウテンジン,▲,3,13.6,6,近走上昇; 同距離複勝2回; 同場距離帯複勝1回; マイニング5位,0.061,0.83,混戦,False
20260823-01-04,01,04,6,ファイティンアスク,,,23.5,10,調教師勝率11%; マイニング11位; 上がり良好35.4; 上がり1位経験,,,,False
20260823-01-04,01,04,7,ユーベルジーク,,,56.1,14,近走上昇; 同距離3走; 斤量増2.0kg; 騎手勝率1%,,,,False
20260823-01-04,01,04,8,リアララ,○,2,2.3,1,間隔長め78日; 騎手勝率17%; 調教師勝率11%; マイニング1位,0.295,0.68,混戦,False
20260823-01-04,01,04,9,ヴェンデボヌール,,,14.5,7,近走上昇; 同距離複勝1回; 前走11着; 斤量増3.0kg,,,,False
20260823-01-04,01,04,10,リネアベルタ,,,17.1,8,同種T複勝2回; 同距離複勝2回; 騎手勝率3%; 調教師勝率10%,,,,False
20260823-01-04,01,04,11,ニットウエース,,,98.0,16,近走上昇; マイニング2位; 上がり良好34.7,,,,False
20260823-01-04,01,04,12,レッドアイスピア,◎,1,8.4,2,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝4回; 信頼度=混戦(2位差4.2),0.08900000000000001,0.75,混戦,False
20260823-01-04,01,04,13,ゲフィオン,,,30.6,12,近走下降; 前走大敗13着; マイニング7位; sprint risk,,,,False
20260823-01-04,01,04,14,チャーミングアイ,,,24.8,11,近走下降; 同距離7走; 前走大敗15着; 斤量増3.0kg,,,,False
20260823-01-04,01,04,15,ウォーターブビンガ,,,82.1,15,前走大敗14着; 騎手勝率2%; マイニング16位; 上がり良好35.3,,,,False
20260823-01-04,01,04,16,アドマイヤパープル,,,11.3,4,間隔長め70日; 前走10着; 騎手勝率21%; 調教師勝率16%,,,,False
20260823-01-05,01,05,1,リズムオブサンダー,,,10.7,4,騎手勝率17%; マイニング6位,,,,False
20260823-01-05,01,05,2,アオイゲート,△,4,8.4,3,騎手勝率14%; 調教師勝率11%; マイニング4位,0.07400000000000001,0.62,混戦,False
20260823-01-05,01,05,3,ヴァンドレスト,○,2,2.3,1,騎手勝率24%; マイニング2位,0.248,0.57,混戦,False
20260823-01-05,01,05,4,ボディビルダー,◎,1,11.5,5,騎手勝率21%; マイニング1位; 信頼度=混戦(2位差1.2),0.11599999999999999,1.33,混戦,False
20260823-01-05,01,05,5,ソフィーサンライズ,,,20.2,7,マイニング3位,,,,False
20260823-01-05,01,05,6,マテンロウバモス,▲,3,2.4,2,騎手勝率15%; マイニング7位; 父系同馬場複勝60%,0.16399999999999998,0.39,混戦,False
20260823-01-05,01,05,7,バトルナイト,☆,5,13.4,6,騎手勝率22%; マイニング5位,0.10300000000000001,1.38,混戦,False
20260823-01-06,01,06,1,ゴーゴーリチャード,,,17.5,6,直近で1着あり; 近走下降; 同距離複勝1回; 休み明け183日,,,,False
20260823-01-06,01,06,2,ルールザウェイヴ,☆,5,2.9,1,直近3着内2回; 同距離複勝3回; 同場距離帯複勝1回; 重賞経験あり,0.17800000000000002,0.52,混戦,False
20260823-01-06,01,06,3,クイーンズワーフ,,,23.2,8,同種T複勝2回; 同距離複勝1回; 前走8着; 斤量増4.0kg,,,,False
20260823-01-06,01,06,4,モノポリオ,△,4,3.2,2,直近で1着あり; 直近3着内2回; 近走下降; 重賞経験あり,0.218,0.7,混戦,False
20260823-01-06,01,06,5,ルクスアドラー,,,22.1,7,近走上昇; 同距離4走; 騎手勝率15%; マイニング4位,,,,False
20260823-01-06,01,06,6,モルニケ,◎,1,6.4,3,頭数補正上位17%; 直近3着内2回; 近走上昇; 同距離複勝4回; 信頼度=混戦(2位差3.4),0.16,1.02,混戦,False
20260823-01-06,01,06,7,ブライトフレア,▲,3,55.9,11,近走上昇; 同種T1勝; 同距離複勝2回; 同場1勝,0.027000000000000003,1.51,混戦,False
20260823-01-06,01,06,8,オーケーダイナ,,,63.0,13,近走上昇; 同種T1勝; 同距離複勝1回; 同場不振3走,,,,False
20260823-01-06,01,06,9,サンウリエル,,,53.5,10,近走上昇; 同距離9走; 同場不振4走; 同場距離帯不振4走,,,,False
20260823-01-06,01,06,10,ファニーバニー,,,8.7,4,近走下降; 同種T1勝; 同距離複勝3回; 同場1勝,,,,False
20260823-01-06,01,06,11,ホウオウペトリュス,,,58.8,12,同種T複勝2回; 同距離3走; 前走10着; 騎手勝率15%,,,,False
20260823-01-06,01,06,12,サンセットゴールド,,,27.5,9,同種T1勝; 同場1勝; 同場距離帯複勝1回; 重賞経験あり,,,,False
20260823-01-06,01,06,13,クラインシュミット,,,101.2,14,直近で1着あり; 直近3着内2回; 同距離複勝3回; 格上挑戦+2,,,,False
20260823-01-06,01,06,14,ベアサナエチャン,○,2,14.0,5,頭数補正上位12%; 直近で1着あり; 直近3着内2回; 同種T1勝,0.069,0.96,混戦,False
20260823-01-07,01,07,1,シーリュウシー,,,37.2,10,近走下降; 同距離複勝1回; 長距離複勝あり; 同場不振3走,,,,False
20260823-01-07,01,07,2,シドニーホバート,,,48.1,11,同種T1勝; 同距離複勝1回; 長距離複勝あり; 前走9着,,,,False
20260823-01-07,01,07,3,タイキフィアリーベ,,,15.9,8,同種T3勝; 格上挑戦+2; マイニング3位; 上がり鈍い39.4,,,,False
20260823-01-07,01,07,4,リバーソニック,○,2,8.3,6,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 近走上昇,0.08199999999999999,0.68,混戦,False
20260823-01-07,01,07,5,ニヒトツーゼーア,☆,5,9.0,7,近走下降; 同種T複勝4回; 同距離複勝2回; 長距離複勝2回,0.045,0.41,混戦,False
20260823-01-07,01,07,6,トライゴーニック,,,6.9,3,直近で1着あり; 長距離未経験; 休み明け314日; 斤量増2.0kg,,,,False
20260823-01-07,01,07,7,アスクガンバーレ,,,3.4,1,近走上昇; 同種T1勝; 騎手勝率3%; 調教師勝率12%,,,,False
20260823-01-07,01,07,8,ミスターエメラルド,△,4,7.8,5,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回,0.111,0.87,混戦,False
20260823-01-07,01,07,9,ステイアンビシャス,◎,1,7.1,4,近走上昇; 同種T複勝7回; 同距離複勝5回; 長距離複勝5回; 信頼度=混戦(2位差4.4),0.14,0.99,混戦,False
20260823-01-07,01,07,10,ダイシンレアレア,▲,3,5.5,2,直近3着内2回; 近走上昇; 同種T1勝; 同距離複勝3回,0.203,1.12,混戦,False
20260823-01-07,01,07,11,ブーケドグレイス,,,32.8,9,同種T1勝; 長距離未経験; 前走8着; マイニング4位,,,,False
20260823-01-08,01,08,1,シニャンガ,○,2,5.2,3,頭数補正上位17%; 直近で1着あり; 直近3着内2回; 同距離複勝2回,0.247,1.28,標準,False
20260823-01-08,01,08,2,サクラアドリア,,,7.3,4,近走下降; 同種T1勝; 同距離複勝2回; 休み明け175日,,,,False
20260823-01-08,01,08,3,ブランヴァンダイク,☆,5,9.8,7,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝2回,0.047,0.46,標準,False
20260823-01-08,01,08,4,シャルムグリーン,,,27.9,8,同場不振3走; 同場距離帯不振3走; 斤量減2.0kg; 騎手勝率2%,,,,False
20260823-01-08,01,08,5,ララオウ,,,7.4,6,直近で1着あり; 近走下降; 同種T1勝; 休み明け113日,,,,False
20260823-01-08,01,08,6,ピティロディア,,,34.0,9,同距離3走; 同場不振4走; マイニング7位; 上がり最速級33.9,,,,False
20260823-01-08,01,08,7,ジェルブロア,△,4,7.3,4,同種T1勝; 同距離複勝2回; 前走8着; 斤量増2.0kg,0.114,0.83,標準,False
20260823-01-08,01,08,8,ダノンプレサージュ,▲,3,3.8,1,頭数補正上位10%; 直近で1着あり; 直近3着内2回; 同距離複勝1回,0.171,0.65,標準,False
20260823-01-08,01,08,9,マイネルシンベリン,◎,1,4.9,2,直近3着内2回; 同種T1勝; 同距離複勝5回; 同場1勝; 信頼度=標準(2位差10.8),0.17800000000000002,0.87,標準,False
20260823-01-08,01,08,10,ゴールドジェスター,,,74.1,11,同距離5走; 格上挑戦+2; 前走11着; 騎手勝率1%,,,,False
20260823-01-08,01,08,11,ソワンドヴィクター,,,70.6,10,近走下降; 前走大敗14着; 斤量減2.0kg; 騎手勝率2%,,,,False
20260823-01-09,01,09,1,アドミラルシップ,,,8.0,4,同種T複勝2回; 同距離4走; 騎手勝率19%; マイニング10位,,,,False
20260823-01-09,01,09,2,ハルフロンティア,◎,1,10.7,6,直近で1着あり; 直近3着内2回; 同種T1勝; 同距離複勝1回; 信頼度=混戦(2位差4.8),0.141,1.51,混戦,False
20260823-01-09,01,09,3,デルシエロ,,,9.1,5,同種T複勝3回; 同距離複勝3回; 騎手勝率14%; 調教師勝率10%,,,,False
20260823-01-09,01,09,4,グランツローゼ,,,35.7,12,近走下降; 同距離4走; 格上挑戦+2; 前走9着,,,,False
20260823-01-09,01,09,5,エチゴドラゴン,△,4,5.0,2,同種T1勝; 同距離複勝4回; 間隔長め99日; 斤量減2.0kg,0.152,0.76,混戦,False
20260823-01-09,01,09,6,マイネルマスター,,,20.6,9,近走下降; 同種T1勝; 同距離複勝1回; 前走9着,,,,False
20260823-01-09,01,09,7,ドーギッド,,,34.9,11,近走上昇; 同距離3走; 同場不振4走; マイニング6位,,,,False
20260823-01-09,01,09,8,ジャケットポケット,▲,3,12.0,7,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝3回,0.063,0.76,混戦,False
20260823-01-09,01,09,9,サイン,,,13.2,8,同距離複勝1回; 騎手勝率21%; 調教師勝率13%; マイニング7位,,,,False
20260823-01-09,01,09,10,ユメシルベ,,,54.7,13,近走下降; 同種T1勝; 同距離複勝1回; 前走大敗12着,,,,False
20260823-01-09,01,09,11,メイショウテンク,○,2,4.0,1,近走上昇; 同種T1勝; 同距離複勝2回; 同場距離帯複勝1回,0.152,0.61,混戦,False
