race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260809-01-01,01,01,1,ベイビーブラザー,,,26.6,8,マイニング8位,,,,False
20260809-01-01,01,01,2,マーズエクレール,○,2,4.9,2,前走8着; 調教師勝率13%; マイニング1位,0.099,0.48,混戦,False
20260809-01-01,01,01,3,シンゼンノト,,,12.0,5,近走上昇; 騎手勝率0%; マイニング6位,,,,False
20260809-01-01,01,01,4,エコロヴァルド,,,19.0,7,前走大敗13着; 斤量減3.0kg; 騎手勝率12%; マイニング11位,,,,False
20260809-01-01,01,01,5,シャムスクッカ,△,4,30.9,9,前走9着; 調教師勝率11%; マイニング5位,0.039,1.21,混戦,False
20260809-01-01,01,01,6,イチゴワタアメ,,,72.1,11,前走8着; 斤量増3.0kg; 調教師勝率12%; マイニング10位,,,,False
20260809-01-01,01,01,7,カナデ,,,47.6,10,少頭数好走補正60%; マイニング12位,,,,False
20260809-01-01,01,01,8,ヴァイタリズム,☆,5,10.9,3,少頭数好走補正50%; マイニング2位,0.12300000000000001,1.34,混戦,False
20260809-01-01,01,01,9,ハイビスカス,▲,3,14.6,6,マイニング4位,0.046,0.67,混戦,False
20260809-01-01,01,01,10,テムファイア,,,11.5,4,調教師勝率10%; マイニング7位,,,,False
20260809-01-01,01,01,11,モーモーワン,,,171.7,12,前走11着; 騎手勝率2%; マイニング9位,,,,False
20260809-01-01,01,01,12,サルトヴェローチェ,◎,1,1.8,1,調教師勝率14%; マイニング3位; 信頼度=混戦(2位差0.6),0.311,0.56,混戦,False
20260809-01-02,01,02,1,メイショウマドンナ,△,4,12.2,5,近走上昇; 同距離複勝1回; 斤量増3.0kg; マイニング3位,0.049,0.59,接戦,False
20260809-01-02,01,02,2,フジコンフィデンス,,,17.6,6,マイニング5位; sprint risk; 持ち時計平凡,,,,False
20260809-01-02,01,02,3,ケイベエ,,,93.2,11,前走大敗12着; 騎手勝率2%; マイニング8位; sprint risk,,,,False
20260809-01-02,01,02,4,メイヨシュア,,,91.7,10,前走大敗15着; マイニング9位; sprint risk,,,,False
20260809-01-02,01,02,5,スイーヴル,◎,1,1.8,1,頭数補正上位12%; 直近3着内3回; 同種T複勝5回; 同距離複勝5回; 信頼度=接戦(2位差6.2),0.332,0.6,接戦,False
20260809-01-02,01,02,6,カッサンドラ,○,2,7.6,3,頭数補正上位16%; 直近3着内3回; 同種T複勝3回; 同距離複勝3回,0.17300000000000001,1.31,接戦,False
20260809-01-02,01,02,7,ラブデウザ,,,32.2,7,近走上昇; 同距離3走; マイニング10位; 上がり良好35.9,,,,False
20260809-01-02,01,02,8,ルクスドリーム,,,11.6,4,マイニング6位; sprint risk; 持ち時計平凡; 上がり3位経験,,,,False
20260809-01-02,01,02,9,マーゴットオネイロ,▲,3,3.8,2,同種T複勝2回; 同距離複勝2回; 斤量減3.0kg; 騎手勝率12%,0.17300000000000001,0.66,接戦,False
20260809-01-02,01,02,10,ハクサンレイホウ,,,137.5,12,近走上昇; 前走10着; 騎手勝率1%; マイニング12位,,,,False
20260809-01-02,01,02,11,ロングフルスペック,☆,5,40.1,8,近走上昇; マイニング7位; 上がり良好35.0; 持ち時計平凡,0.03,1.2,接戦,False
20260809-01-02,01,02,12,テリオスルミ,,,79.5,9,近走下降; 前走大敗14着; 騎手勝率0%; マイニング11位,,,,False
20260809-01-03,01,03,1,エオアリイ,▲,3,15.0,7,近走上昇; 同種T1勝; 同距離複勝3回; 同場1勝,0.054000000000000006,0.81,接戦,False
20260809-01-03,01,03,2,グランツローゼ,,,40.4,10,近走上昇; 同距離4走; 格上挑戦+2; 間隔長め85日,,,,False
20260809-01-03,01,03,3,マテンロウゼロ,○,2,2.8,1,同種T1勝; 同距離複勝1回; 重賞経験あり; 間隔長め85日,0.163,0.46,接戦,False
20260809-01-03,01,03,4,レジェンドシップ,,,4.3,2,直近3着内2回; 近走上昇; 同距離4走; 間隔長め70日,,,,False
20260809-01-03,01,03,5,デルシエロ,◎,1,7.1,4,直近3着内2回; 同種T複勝3回; 同距離複勝4回; 調教師勝率10%; 信頼度=接戦(2位差5.2),0.179,1.27,接戦,False
20260809-01-03,01,03,6,サウンドサンライズ,☆,5,10.7,6,近走上昇; 同種T1勝; 同距離複勝1回; 同場距離帯複勝1回,0.076,0.81,接戦,False
20260809-01-03,01,03,7,ストラニエーロ,,,10.6,5,同距離複勝2回; 前走11着; 斤量減3.0kg; 騎手勝率12%,,,,False
20260809-01-03,01,03,8,ピティロディア,,,28.0,9,同種T複勝2回; 同距離複勝2回; 同場不振3走; 同場距離帯不振3走,,,,False
20260809-01-03,01,03,9,エイカイコバチ,△,4,19.4,8,直近で1着あり; 直近3着内2回; 近走下降; 同種T1勝,0.079,1.53,接戦,False
20260809-01-03,01,03,10,メイショウテンク,,,6.2,3,近走下降; 同種T1勝; 同距離複勝1回; 重賞経験あり,,,,False
20260809-01-04,01,04,1,ロジクリスエス,,,28.9,11,近走上昇; 同距離複勝1回; 騎手勝率1%; マイニング6位,,,,False
20260809-01-04,01,04,2,コサージュ,,,23.1,10,近走下降; 同距離複勝1回; 前走大敗14着; 斤量減2.0kg,,,,False
20260809-01-04,01,04,3,オルビスケリー,,,22.9,9,近走下降; 休み明け155日; 前走大敗14着; マイニング14位,,,,False
20260809-01-04,01,04,4,マイネルトレマーズ,,,8.6,6,同距離複勝2回; 休み明け140日; 前走11着; 調教師勝率13%,,,,False
20260809-01-04,01,04,5,サクセスブルー,,,20.4,8,近走上昇; 同距離5走; マイニング8位; 持ち時計平凡,,,,False
20260809-01-04,01,04,6,メイショウセンドウ,△,4,6.4,3,近走下降; 同距離複勝1回; マイニング3位; 持ち時計平凡,0.14800000000000002,0.94,標準,False
20260809-01-04,01,04,7,ブルーメンフェスト,,,92.7,14,前走11着; 斤量増3.0kg; マイニング13位; 母父同馬場複勝38%,,,,False
20260809-01-04,01,04,8,メイショウノヴァス,☆,5,7.6,4,近走上昇; 同距離複勝1回; マイニング5位; 持ち時計平凡,0.064,0.49,標準,False
20260809-01-04,01,04,9,ホウオウファラオ,○,2,4.4,2,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回,0.159,0.7,標準,False
20260809-01-04,01,04,10,バンダムソレール,◎,1,4.3,1,頭数補正上位15%; 直近3着内2回; 近走上昇; 同種T複勝3回; 信頼度=標準(2位差12.2),0.24600000000000002,1.06,標準,True
20260809-01-04,01,04,11,サクセスゴールド,▲,3,8.5,5,近走上昇; 同距離複勝1回; 調教師勝率11%; マイニング4位,0.08800000000000001,0.75,標準,False
20260809-01-04,01,04,12,シーンオブドリーム,,,14.9,7,間隔長め98日; 前走大敗14着; 斤量減3.0kg; 騎手勝率1%,,,,False
20260809-01-04,01,04,13,カプリースカラー,,,77.2,13,近走上昇; 騎手勝率2%; マイニング9位,,,,False
20260809-01-04,01,04,14,スナークホクサイ,,,69.5,12,同距離4走; 前走大敗12着; 斤量減3.0kg; 騎手勝率0%,,,,False
20260809-01-05,01,05,1,ガザニア,,,17.4,5,マイニング13位,,,,False
20260809-01-05,01,05,2,アブリコース,△,4,3.2,1,騎手勝率12%; マイニング5位,0.128,0.41,混戦,False
20260809-01-05,01,05,3,アスコットペスカ,,,100.5,13,騎手勝率1%; マイニング7位,,,,False
20260809-01-05,01,05,4,ヌーベルフィズ,,,18.3,6,マイニング9位,,,,False
20260809-01-05,01,05,5,チェッリーニ,,,55.9,10,騎手勝率3%; マイニング6位,,,,False
20260809-01-05,01,05,6,ソーハッピー,,,69.5,12,騎手勝率3%; 調教師勝率11%; マイニング10位,,,,False
20260809-01-05,01,05,7,ルイスイメル,,,40.9,8,マイニング4位,,,,False
20260809-01-05,01,05,8,インサイドストーム,,,64.0,11,マイニング11位,,,,False
20260809-01-05,01,05,9,バタフライ,,,39.3,7,騎手勝率2%; マイニング12位,,,,False
20260809-01-05,01,05,10,アヴレディール,☆,5,43.2,9,調教師勝率10%; マイニング3位,0.051,2.19,混戦,False
20260809-01-05,01,05,11,ウィエダンド,▲,3,3.6,2,マイニング2位,0.162,0.58,混戦,False
20260809-01-05,01,05,12,セイレイカ,○,2,3.8,3,騎手勝率13%; マイニング8位; 父系同馬場複勝64%,0.114,0.43,混戦,False
20260809-01-05,01,05,13,フォルトゥナロッサ,◎,1,6.0,4,騎手勝率12%; マイニング1位; 信頼度=混戦(2位差1.6),0.18100000000000002,1.08,混戦,False
20260809-01-06,01,06,1,ダイナソーコー,,,29.4,9,近走上昇; マイニング7位; 上がり良好35.9; 持ち時計平凡,,,,False
20260809-01-06,01,06,2,マジックファイヤー,,,38.9,11,近走下降; 同種T複勝2回; 前走11着; マイニング12位,,,,False
20260809-01-06,01,06,3,エコロゼルダ,,,85.7,13,近走上昇; 前走9着; 騎手勝率1%; マイニング11位,,,,False
20260809-01-06,01,06,4,ブリックアブラック,,,35.5,10,近走上昇; 同距離複勝1回; 長距離複勝あり; 騎手勝率3%,,,,False
20260809-01-06,01,06,5,タビニュ,△,4,11.0,5,近走上昇; 同距離複勝1回; 長距離複勝あり; マイニング2位,0.055,0.6,混戦,False
20260809-01-06,01,06,6,ハバタクジユウニ,,,98.3,14,近走下降; 休み明け120日; 前走大敗15着; 騎手勝率2%,,,,False
20260809-01-06,01,06,7,ヘイジュード,,,3.1,1,直近3着内2回; 騎手勝率12%; 調教師勝率17%; マイニング10位,,,,False
20260809-01-06,01,06,8,ミカレオス,,,61.0,12,近走上昇; 同距離3走; 長距離不振4走; 騎手勝率3%,,,,False
20260809-01-06,01,06,9,フォーチュンローズ,☆,5,13.6,7,同距離複勝1回; 長距離複勝あり; 調教師勝率12%; マイニング3位,0.077,1.04,混戦,False
20260809-01-06,01,06,10,シャンドラファール,▲,3,6.0,3,頭数補正上位8%; 直近3着内3回; 同距離複勝1回; 長距離複勝3回,0.099,0.59,混戦,False
20260809-01-06,01,06,11,ドンテスタマスター,○,2,7.0,4,直近3着内2回; 近走上昇; 長距離複勝2回; 間隔長め71日,0.192,1.35,混戦,False
20260809-01-06,01,06,12,ラッキーシグネチャ,,,13.0,6,近走上昇; 同距離複勝1回; 長距離複勝あり; マイニング4位,,,,False
20260809-01-06,01,06,13,テイエムプレミラン,,,26.9,8,近走上昇; 同距離複勝1回; 長距離複勝あり; 斤量増3.0kg,,,,False
