race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260830-01-01,01,01,1,タガノシルフィー,◎,1,5.2,3,頭数補正上位15%; 直近3着内2回; 近走上昇; 同種T複勝3回; 信頼度=混戦(2位差1.8),0.141,0.73,混戦,False
20260830-01-01,01,01,2,マーゴットクリュグ,☆,5,18.6,8,頭数補正上位15%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回,0.061,1.14,混戦,False
20260830-01-01,01,01,3,ゴーゴーエイミー,,,88.1,13,休み明け287日; 前走8着; マイニング14位; 先行競合8頭,,,,False
20260830-01-01,01,01,4,テンレッドサン,○,2,12.7,6,頭数補正上位18%; 直近3着内2回; 同種T複勝3回; 同距離複勝3回,0.099,1.26,混戦,False
20260830-01-01,01,01,5,サンセリテ,,,27.5,9,近走上昇; 同距離複勝1回; 騎手勝率16%; 調教師勝率14%,,,,False
20260830-01-01,01,01,6,ビレッジルイーザ,,,46.4,11,直近3着内2回; 同種T複勝2回; 同距離複勝3回; 同場距離帯複勝1回,,,,False
20260830-01-01,01,01,7,エリカビアリッツ,,,3.8,2,頭数補正上位15%; 直近3着内2回; 同距離複勝2回; 調教師勝率18%,,,,False
20260830-01-01,01,01,8,タガノラヴズワン,,,44.5,10,直近3着内2回; 近走下降; 同距離複勝2回; 前走10着,,,,False
20260830-01-01,01,01,9,セントピュアベース,,,123.9,14,同距離7走; マイニング6位; 差し向き展開; 上がり鈍い39.3,,,,False
20260830-01-01,01,01,10,モンテパステル,,,80.4,12,前走大敗13着; マイニング7位; 差し向き展開,,,,False
20260830-01-01,01,01,11,ウォータースパウト,▲,3,10.2,4,頭数補正上位14%; 直近3着内3回; 同種T複勝3回; 同距離複勝3回,0.084,0.86,混戦,False
20260830-01-01,01,01,12,ブライトエンジェル,,,3.3,1,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング3位,,,,False
20260830-01-01,01,01,13,ジーティービキニ,△,4,10.3,5,同種T複勝5回; 同距離複勝5回; 斤量減2.0kg; 騎手勝率16%,0.07,0.72,混戦,False
20260830-01-01,01,01,14,コイバナ,,,16.1,7,近走上昇; 同距離3走; 斤量増3.0kg; 騎手勝率13%,,,,False
20260830-01-02,01,02,1,アワードリームス,,,199.1,11,前走9着; 斤量増3.0kg; マイニング12位; 先行競合10頭,,,,False
20260830-01-02,01,02,2,ヴィヴィアンリーチ,☆,5,37.8,7,斤量増3.0kg; マイニング6位; 差し向き展開; 上がり良好35.1,0.021,0.78,混戦,False
20260830-01-02,01,02,3,ショパンコンクール,,,43.7,8,近走下降; 同距離複勝1回; 前走11着; マイニング8位,,,,False
20260830-01-02,01,02,4,トスカ,,,72.2,9,マイニング10位; 差し向き展開; 上がり良好34.8,,,,False
20260830-01-02,01,02,5,ミハテヌユメ,,,28.6,5,斤量減3.0kg; 騎手勝率16%; マイニング13位; 先行競合10頭,,,,False
20260830-01-02,01,02,6,キャンドル,,,89.4,10,前走10着; 調教師勝率11%; マイニング4位; 先行競合10頭,,,,False
20260830-01-02,01,02,7,ゲームチェンジャー,,,470.3,14,前走8着; 騎手勝率2%; マイニング14位; 差し向き展開,,,,False
20260830-01-02,01,02,8,アルテクィーン,△,4,4.1,2,直近3着内2回; 近走下降; 同種T複勝2回; 同距離複勝2回,0.15,0.62,混戦,False
20260830-01-02,01,02,9,パーフェクトゲーム,○,2,29.5,6,頭数補正上位9%; 同距離複勝1回; 同場距離帯複勝1回; 騎手勝率16%,0.059000000000000004,1.75,混戦,False
20260830-01-02,01,02,10,アスコットペスカ,,,469.0,13,前走11着; 騎手勝率1%; マイニング11位; 差し向き展開,,,,False
20260830-01-02,01,02,11,インサイドストーム,,,266.7,12,前走9着; マイニング9位; 先行競合10頭; sprint risk,,,,False
20260830-01-02,01,02,12,ソニックアイル,▲,3,1.7,1,頭数補正上位11%; 同距離複勝1回; 間隔長め71日; 騎手勝率15%,0.307,0.52,混戦,False
20260830-01-02,01,02,13,ギャルズマインド,,,5.5,3,騎手勝率13%; マイニング5位; 先行競合10頭; sprint risk,,,,False
20260830-01-02,01,02,14,トーセンルルド,◎,1,9.1,4,直近3着内2回; 近走上昇; 同種T複勝2回; 同距離複勝2回; 信頼度=混戦(2位差0.2),0.134,1.22,混戦,False
20260830-01-03,01,03,1,ペガサスウィンド,◎,1,5.2,2,近走上昇; 同種T複勝4回; 同距離複勝4回; 同場距離帯複勝1回; 信頼度=接戦(2位差8.8),0.18100000000000002,0.94,接戦,False
20260830-01-03,01,03,2,サクセスブルー,,,14.7,8,近走上昇; 同距離複勝1回; 同場距離帯複勝1回; マイニング8位,,,,False
20260830-01-03,01,03,3,ラスターヴァース,,,37.6,10,前走9着; 騎手勝率2%; マイニング2位; 先行競合6頭,,,,False
20260830-01-03,01,03,4,ポップアップ,△,4,3.2,1,頭数補正上位12%; 直近3着内3回; 同種T複勝4回; 斤量減4.0kg,0.22399999999999998,0.72,接戦,False
20260830-01-03,01,03,5,デルマテイネ,,,108.7,13,近走上昇; 同距離3走; 前走10着; 騎手勝率2%,,,,False
