race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260726-01-01,01,01,1,シンゼンノト,☆,5,20.4,6,斤量減3.0kg; 騎手勝率0%; マイニング1位; sprint risk,0.023,0.47,標準,False
20260726-01-01,01,01,2,イリスロッソ,,,31.6,8,前走8着; 騎手勝率3%; マイニング11位; sprint risk,,,,False
20260726-01-01,01,01,3,サンクレセント,△,4,16.1,5,騎手勝率17%; マイニング4位; sprint risk,0.063,1.01,標準,False
20260726-01-01,01,01,4,サウンドエフォート,,,26.6,7,前走8着; マイニング10位; sprint risk,,,,False
20260726-01-01,01,01,5,ラストモーメント,,,109.6,11,近走上昇; 斤量減3.0kg; 騎手勝率1%; マイニング9位,,,,False
20260726-01-01,01,01,6,ワイドウィンザー,○,2,4.7,2,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 斤量減3.0kg,0.22399999999999998,1.05,標準,False
20260726-01-01,01,01,7,リアルクウカイ,▲,3,15.2,4,同距離複勝1回; 騎手勝率3%; マイニング6位; 相対時計優秀,0.068,1.03,標準,False
20260726-01-01,01,01,8,グランモンターナ,,,34.2,9,前走10着; マイニング12位; sprint risk,,,,False
20260726-01-01,01,01,9,タイガーストリート,,,37.8,10,近走上昇; マイニング8位; sprint risk,,,,False
20260726-01-01,01,01,10,クラウスーラ,◎,1,1.6,1,頭数補正上位11%; 直近3着内2回; 同種T複勝2回; 同距離複勝2回; 信頼度=標準(2位差17.6),0.35700000000000004,0.57,標準,False
20260726-01-01,01,01,11,パンジャケリー,,,7.7,3,近走下降; 前走8着; 騎手勝率17%; マイニング7位,,,,False
20260726-01-01,01,01,12,レジェンドヴァーサ,,,142.8,12,前走11着; マイニング3位; sprint risk,,,,False
20260726-01-02,01,02,1,ラストシャイニー,,,31.4,7,近走下降; 前走大敗14着; マイニング9位; 上がり鈍い41.3,,,,False
20260726-01-02,01,02,2,ビレッジルイーザ,▲,3,4.2,2,直近3着内2回; 同距離複勝2回; マイニング1位; 上がり鈍い40.2,0.171,0.72,標準,False
20260726-01-02,01,02,3,チカマヨルキーナ,,,105.1,10,同距離6走; 前走大敗12着; マイニング10位; 上がり鈍い39.8,,,,False
20260726-01-02,01,02,4,ハスカップジャム,,,58.3,9,騎手勝率3%; 調教師勝率11%; マイニング6位; 上がり鈍い39.1,,,,False
20260726-01-02,01,02,5,ルージュボニート,△,4,6.5,3,近走上昇; 騎手勝率17%; マイニング5位,0.095,0.62,標準,False
20260726-01-02,01,02,6,プルーフリーディン,○,2,2.1,1,近走上昇; 同種T複勝2回; 同距離複勝2回; マイニング7位,0.258,0.54,標準,False
20260726-01-02,01,02,7,サマースプラッシュ,,,41.5,8,近走下降; 同距離4走; 前走9着; 騎手勝率3%,,,,False
20260726-01-02,01,02,8,ルパピヨンブラン,◎,1,7.6,4,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 騎手勝率13%; 信頼度=標準(2位差14.0),0.174,1.32,標準,False
20260726-01-02,01,02,9,スリーケイ,,,12.0,6,近走上昇; 同距離3走; マイニング8位; 持ち時計平凡,,,,False
20260726-01-02,01,02,10,ワイルドカグラ,☆,5,10.5,5,同距離3走; 斤量減4.0kg; マイニング3位; 上がり鈍い40.3,0.062,0.65,標準,False
20260726-01-03,01,03,1,ロンドンプライド,▲,3,14.0,6,近走上昇; 同距離複勝1回; マイニング6位; 上がり良好35.5,0.071,1.0,接戦,False
20260726-01-03,01,03,2,ランスオブラヴ,○,2,8.2,4,同距離複勝1回; 騎手勝率15%; 調教師勝率13%; マイニング10位,0.07,0.58,接戦,False
20260726-01-03,01,03,3,サトノシュトローム,△,4,21.4,9,調教師勝率16%; マイニング1位; sprint risk; 母父同馬場複勝38%,0.07200000000000001,1.55,接戦,False
20260726-01-03,01,03,4,ロジスカヤ,,,16.5,7,同距離複勝1回; 斤量増2.0kg; 騎手勝率3%; マイニング3位,,,,False
20260726-01-03,01,03,5,ティンクルバレット,,,30.6,11,近走下降; 同距離4走; 前走大敗14着; 斤量減2.0kg,,,,False
20260726-01-03,01,03,6,モノノケ,,,77.6,16,同距離4走; 前走11着; 騎手勝率1%; マイニング14位,,,,False
20260726-01-03,01,03,7,フリーダムスタイル,,,21.2,8,近走上昇; 前走10着; 騎手勝率17%; マイニング11位,,,,False
20260726-01-03,01,03,8,ハルヒメ,◎,1,3.5,1,頭数補正上位13%; 直近3着内2回; 同種T複勝3回; 同距離複勝5回; 信頼度=接戦(2位差22.4),0.18600000000000003,0.65,接戦,False
20260726-01-03,01,03,9,ユナダイヤ,,,42.9,13,同距離5走; マイニング12位; 上がり良好34.7; 持ち時計平凡,,,,False
20260726-01-03,01,03,10,アンジュラフィーユ,,,4.9,2,同距離複勝1回; 間隔長め78日; マイニング4位; 上がり最速級34.0,,,,False
20260726-01-03,01,03,11,メイショウテンジン,,,8.3,5,近走下降; 同距離複勝1回; 前走11着; マイニング2位,,,,False
20260726-01-03,01,03,12,メーテルリンク,☆,5,25.5,10,近走上昇; 同距離5走; 前走9着; マイニング9位,0.021,0.53,接戦,False
20260726-01-03,01,03,13,ムーンリットレイン,,,47.9,14,近走下降; 休み明け315日; 前走大敗14着; 斤量増5.0kg,,,,False
20260726-01-03,01,03,14,モズヴイ,,,7.6,3,同距離複勝1回; 格上挑戦+2; 騎手勝率13%; マイニング7位,,,,False
20260726-01-03,01,03,15,ガルフコースト,,,42.6,12,近走上昇; マイニング5位; 上がり良好35.3; 持ち時計平凡,,,,False
20260726-01-03,01,03,16,クロノレガリス,,,70.7,15,近走下降; 間隔長め98日; 前走大敗16着; 斤量増3.0kg,,,,False
20260726-01-04,01,04,1,タイセイルビー,,,5.2,2,同距離複勝1回; 前走8着; 斤量減3.0kg; マイニング6位,,,,False
20260726-01-04,01,04,2,ケンブリッジ,,,52.0,10,休み明け161日; 前走大敗13着; マイニング11位,,,,False
20260726-01-04,01,04,3,タイガーゲイト,,,70.5,11,近走下降; 同距離8走; 間隔長め71日; 前走大敗12着,,,,False
20260726-01-04,01,04,4,アンミックス,◎,1,6.3,4,同種T複勝2回; 同距離複勝2回; 調教師勝率11%; マイニング5位; 信頼度=混戦(2位差-0.6),0.161,1.01,混戦,False
20260726-01-04,01,04,5,メイショウタイザン,☆,5,6.9,5,同距離6走; 格上挑戦+2; 調教師勝率11%; マイニング4位,0.09699999999999999,0.67,混戦,False
20260726-01-04,01,04,6,ショウナンタヅナ,▲,3,7.0,6,同距離6走; マイニング1位; 上がり鈍い40.0; 持ち時計平凡,0.128,0.89,混戦,False
20260726-01-04,01,04,7,ロスニーニョス,,,38.0,9,同距離6走; 前走8着; マイニング7位; 上がり鈍い39.2,,,,False
20260726-01-04,01,04,8,クルビデンス,,,24.0,8,斤量増3.0kg; マイニング9位,,,,False
20260726-01-04,01,04,9,シンエンドーツダ,○,2,3.3,1,同種T複勝2回; 同距離複勝2回; 騎手勝率3%; マイニング2位,0.183,0.6,混戦,False
20260726-01-04,01,04,10,セラサイト,△,4,5.7,3,同距離複勝1回; マイニング8位; 上がり鈍い39.4; 持ち時計平凡,0.105,0.6,混戦,False
20260726-01-04,01,04,11,ホウオウショパン,,,22.8,7,前走大敗15着; 騎手勝率17%; 調教師勝率14%; マイニング3位,,,,False
20260726-01-05,01,05,1,ジャストワナフライ,,,28.6,8,マイニング5位,,,,False
20260726-01-05,01,05,2,サトノフルーク,△,4,1.7,1,調教師勝率16%; マイニング3位,0.19399999999999998,0.33,接戦,False
20260726-01-05,01,05,3,コスモトップ,○,2,14.2,5,騎手勝率13%; マイニング4位,0.07400000000000001,1.05,接戦,False
20260726-01-05,01,05,4,リアライズセレスト,◎,1,8.1,4,騎手勝率15%; 調教師勝率10%; マイニング1位; 信頼度=接戦(2位差5.6),0.15,1.22,接戦,False
20260726-01-05,01,05,5,ローザベッラ,▲,3,18.3,6,騎手勝率17%; マイニング6位,0.08199999999999999,1.51,接戦,False
20260726-01-05,01,05,6,レゾンフォルテ,,,6.9,3,騎手勝率17%; マイニング9位,,,,False
20260726-01-05,01,05,7,マイネルラビリンス,,,52.5,9,騎手勝率1%; マイニング7位,,,,False
20260726-01-05,01,05,8,ミラマルニ,,,76.7,10,騎手勝率2%; マイニング10位,,,,False
20260726-01-05,01,05,9,ノヴァヴェローチェ,,,5.4,2,調教師勝率13%; マイニング8位,,,,False
20260726-01-05,01,05,10,サンライズジャポネ,☆,5,25.9,7,マイニング2位,0.062,1.59,接戦,False
20260726-01-06,01,06,1,デルマタカチホ,,,23.7,8,休み明け105日; 調教師勝率15%; マイニング10位; 上がり良好35.0,,,,False
20260726-01-06,01,06,2,ミッキーテネシー,◎,1,4.1,2,騎手勝率17%; 調教師勝率12%; マイニング1位; 信頼度=混戦(2位差2.4),0.22899999999999998,0.94,混戦,False
20260726-01-06,01,06,3,カイユレ,,,77.9,12,前走大敗15着; 騎手勝率3%; マイニング11位; 上がり良好35.9,,,,False
20260726-01-06,01,06,4,ダディーズソード,,,65.9,11,近走下降; 前走大敗16着; マイニング7位; 上がり最速級34.2,,,,False
20260726-01-06,01,06,5,ブリリアンブルーム,,,27.1,9,前走大敗14着; マイニング12位,,,,False
20260726-01-06,01,06,6,サトノリアファル,▲,3,11.7,5,近走上昇; 騎手勝率17%; マイニング5位; 上がり良好34.9,0.051,0.6,混戦,False
20260726-01-06,01,06,7,スチョウプリンセス,,,29.3,10,近走上昇; マイニング8位; 上がり良好35.5; 持ち時計平凡,,,,False
20260726-01-06,01,06,8,ゴコウコイコイ,△,4,10.2,4,同距離複勝1回; 前走8着; マイニング6位; 上がり最速級34.4,0.066,0.68,混戦,False
20260726-01-06,01,06,9,ヘイジュード,,,2.3,1,近走下降; 間隔長め84日; 前走大敗13着; 騎手勝率15%,,,,False
20260726-01-06,01,06,10,スノーエルヴァ,,,17.5,7,間隔長め99日; 前走大敗13着; 斤量減2.0kg; 騎手勝率3%,,,,False
20260726-01-06,01,06,11,ジングアップ,☆,5,13.8,6,調教師勝率14%; マイニング2位; 上がり最速級34.3; 持ち時計平凡,0.073,1.01,混戦,False
20260726-01-06,01,06,12,ロッサコメータ,○,2,7.3,3,騎手勝率13%; マイニング3位; 持ち時計平凡; 相対時計優秀,0.099,0.72,混戦,False
20260726-01-07,01,07,1,キープライジング,,,18.7,6,格上挑戦+2; 前走9着; マイニング7位; 上がり良好35.2,,,,False
20260726-01-07,01,07,2,ランドスター,,,5.9,5,近走下降; 前走大敗13着; 斤量減3.0kg; マイニング5位,,,,False
20260726-01-07,01,07,3,レネネト,○,2,5.4,3,近走上昇; 同種T2勝; 同距離複勝2回; マイニング4位,0.179,0.97,高信頼,False
20260726-01-07,01,07,4,ロードヴァルカン,▲,3,3.2,2,近走下降; 同種T1勝; 間隔長め99日; 前走8着,0.193,0.62,高信頼,False
20260726-01-07,01,07,5,ビタミンドロップ,◎,1,3.1,1,頭数補正上位6%; 直近で1着あり; 直近3着内3回; 同種T1勝; 信頼度=高信頼(2位差28.4),0.29100000000000004,0.9,高信頼,False
20260726-01-07,01,07,6,ナムラモモ,△,4,5.5,4,近走下降; 同種T1勝; 同距離複勝2回; 休み明け154日,0.14800000000000002,0.82,高信頼,False
20260726-01-07,01,07,7,ラムールデュヴォン,☆,5,24.1,7,直近3着内2回; 近走下降; 同種T1勝; 相手関係緩和,0.03,0.73,高信頼,False
20260726-01-08,01,08,1,デイトナチャンプ,◎,1,1.7,1,頭数補正上位18%; 直近で1着あり; 直近3着内2回; 近走下降; 信頼度=接戦(2位差10.2),0.35100000000000003,0.6,接戦,False
20260726-01-08,01,08,2,ナハトナナレオン,○,2,10.4,3,頭数補正上位11%; 直近で1着あり; 直近3着内2回; 近走上昇,0.131,1.36,接戦,False
20260726-01-08,01,08,3,メイショウハッケイ,,,6.4,2,近走下降; 同距離複勝3回; 重賞経験あり; 相手関係緩和,,,,False
20260726-01-08,01,08,4,マジカルシャイン,,,26.4,9,近走上昇; 同距離複勝2回; 斤量減2.0kg; 騎手勝率3%,,,,False
20260726-01-08,01,08,5,コスモレッド,☆,5,11.2,4,同種T1勝; 同距離複勝1回; 重賞経験あり; マイニング4位,0.063,0.7,接戦,False
20260726-01-08,01,08,6,トップオンザヒル,,,58.2,11,同種T1勝; 重賞経験あり; マイニング10位; 上がり鈍い39.9,,,,False
20260726-01-08,01,08,7,ルクスアドラー,,,35.1,10,同距離4走; 前走10着; マイニング9位; 上がり最速級33.5,,,,False
20260726-01-08,01,08,8,ダノンフィオーレ,,,21.6,8,直近で1着あり; 近走下降; 休み明け126日; 前走大敗16着,,,,False
20260726-01-08,01,08,9,サンウリエル,,,16.9,7,近走下降; 同距離7走; 休み明け119日; 前走大敗13着,,,,False
20260726-01-08,01,08,10,クイーンズワーフ,△,4,14.7,6,近走下降; 同種T複勝2回; 同距離複勝2回; 斤量減4.0kg,0.061,0.9,接戦,False
20260726-01-08,01,08,11,フクシマコウヨウ,,,99.6,12,近走上昇; 同距離複勝1回; 前走大敗12着; マイニング11位,,,,False
20260726-01-08,01,08,12,トレヴィ,▲,3,14.5,5,近走下降; 同種T1勝; 同距離複勝5回; 同場1勝,0.073,1.06,接戦,False
20260726-01-09,01,09,1,ルージュビバーチェ,,,10.7,5,近走上昇; 同種T1勝; 同距離複勝1回; マイニング2位,,,,False
20260726-01-09,01,09,2,サウンドルーチェ,○,2,9.9,4,近走上昇; 同種T1勝; 同距離複勝4回; 同場1勝,0.085,0.84,混戦,False
20260726-01-09,01,09,3,ナムラハリス,☆,5,27.7,7,直近で1着あり; 近走上昇; 同種T1勝; 同距離複勝1回,0.045,1.26,混戦,False
20260726-01-09,01,09,4,マインセーラ,,,52.1,8,同種T2勝; 格上挑戦+2; 前走8着; 騎手勝率1%,,,,False
20260726-01-09,01,09,5,マーゴットサンズ,▲,3,1.4,1,近走上昇; 同種T1勝; 同距離複勝1回; 同場1勝,0.353,0.49,混戦,False
20260726-01-09,01,09,6,カルミアクラウン,△,4,8.8,3,近走上昇; 同種T1勝; 同距離複勝4回; マイニング3位,0.106,0.93,混戦,False
20260726-01-09,01,09,7,ヴェールミューズ,,,16.4,6,直近で1着あり; 直近3着内2回; 近走下降; 同距離複勝2回,,,,False
20260726-01-09,01,09,8,ラウニウ,◎,1,6.5,2,頭数補正上位0%; 直近で1着あり; 直近勝利3回; 同種T3勝; 信頼度=混戦(2位差-0.4),0.12,0.78,混戦,False
