race_id,track_code,race_num,horse_num,horse_name,mark,model_rank_by_mark,morning_odds,morning_popularity,rationale,win_probability,expected_value,confidence,bet_candidate
20260613-02-01,02,01,1,ヒャクレツケン,,,104.1,12,同距離6走; 前走大敗15着; 斤量減4.0kg; 騎手勝率1%,,,,False
20260613-02-01,02,01,2,テリオスルミ,,,21.2,7,近走上昇; 休み明け112日; 騎手勝率0%; 上がり良好35.3,,,,False
20260613-02-01,02,01,3,ティスマイル,,,166.0,16,近走上昇; 前走9着; 騎手勝率3%; 上がり良好35.0,,,,False
20260613-02-01,02,01,4,スタンダールロマン,,,38.2,10,近走下降; 間隔長め91日; 前走大敗13着; 騎手勝率2%,,,,False
20260613-02-01,02,01,5,ジャーナーリア,○,2,6.2,3,頭数補正上位12%; 直近3着内3回; 同距離複勝1回,0.052000000000000005,0.33,標準,False
20260613-02-01,02,01,6,コスモファーブロス,◎,1,4.0,2,同種T複勝2回; 同距離複勝2回; 騎手勝率12%; 上がり最速級33.5; 信頼度=標準(2位差13.0),0.18600000000000003,0.74,標準,False
20260613-02-01,02,01,7,アルサック,△,4,10.8,4,同距離複勝4回; 休み明け104日,,,,False
20260613-02-01,02,01,8,シーシェル,,,120.4,13,間隔長め91日; 斤量減2.0kg; 騎手勝率3%; sprint risk,,,,False
20260613-02-01,02,01,9,ニシノマーレ,▲,3,2.5,1,斤量減3.0kg; 騎手勝率13%; 上がり良好34.6; 持ち時計平凡,0.092,0.23,標準,False
20260613-02-01,02,01,10,ディーズメンフィス,☆,5,35.4,9,近走下降; 前走8着; 斤量減2.0kg; 騎手勝率14%,,,,False
20260613-02-01,02,01,11,ハナイロマヒナ,,,38.6,11,近走下降; 同距離4走; 休み明け133日; 前走大敗13着,,,,False
20260613-02-01,02,01,12,デルマハルナ,,,154.8,15,騎手勝率1%; sprint risk,,,,False
20260613-02-01,02,01,13,ヨドノサファイア,,,22.7,8,休み明け167日; 騎手勝率14%; 上がり良好35.6; 持ち時計平凡,,,,False
20260613-02-01,02,01,14,ソレイユルヴァン,,,142.8,14,休み明け123日; 前走10着; sprint risk,,,,False
20260613-02-01,02,01,15,テンユウ,,,12.8,5,近走下降; 騎手勝率3%; sprint risk,,,,False
20260613-02-01,02,01,16,ティンクルバレット,,,13.8,6,近走下降; 同距離3走; 間隔長め77日; 前走10着,,,,False
20260613-02-02,02,02,1,ワンダーアスク,,,8.8,5,近走上昇; 同距離3走; 騎手勝率1%; 調教師勝率10%,,,,False
20260613-02-02,02,02,2,コウソクユノ,◎,1,13.3,8,近走上昇; 同距離複勝1回; 騎手勝率12%; 調教師勝率12%; 信頼度=混戦(2位差5.0),0.07400000000000001,0.98,混戦,False
20260613-02-02,02,02,3,ベルラフィネ,,,23.6,10,休み明け119日,,,,False
20260613-02-02,02,02,4,スマートコーラル,,,5.7,2,同距離複勝1回; 斤量減2.0kg; 騎手勝率1%; 上がり鈍い41.0,,,,False
20260613-02-02,02,02,5,ドゥブルヴェ,△,4,42.3,13,調教師勝率11%,,,,False
20260613-02-02,02,02,6,ルージュアイラ,▲,3,7.1,3,近走上昇; 前走8着; 斤量減2.0kg; 調教師勝率15%,0.1,0.71,混戦,False
20260613-02-02,02,02,7,ビーチイン,○,2,7.2,4,頭数補正上位18%; 近走上昇; 同距離複勝1回; 騎手勝率13%,0.1,0.72,混戦,False
20260613-02-02,02,02,8,コサージュ,,,11.8,7,近走上昇; 同距離複勝1回; 休み明け111日; 上がり鈍い39.2,,,,False
20260613-02-02,02,02,9,ファイネクローネ,,,27.4,11,近走下降; 間隔長め77日; 前走11着,,,,False
20260613-02-02,02,02,10,テンレッドサン,,,4.1,1,近走上昇; 同距離複勝1回; 休み明け105日; 持ち時計平凡,,,,False
20260613-02-02,02,02,11,アンミックス,☆,5,22.7,9,近走下降; 同距離複勝1回; 前走9着; 調教師勝率14%,,,,False
20260613-02-02,02,02,12,エルファリス,,,30.3,12,近走上昇; 休み明け119日; 前走11着; 斤量減3.0kg,,,,False
20260613-02-02,02,02,13,ミリオンアップ,,,10.4,6,近走上昇; 同距離3走; 斤量増2.0kg; 騎手勝率1%,,,,False
20260613-02-02,02,02,14,テリオスリコ,,,93.2,14,近走上昇; 前走11着; 調教師勝率12%; 上がり鈍い40.2,,,,False
20260613-02-03,02,03,1,スイーヴル,○,2,6.8,4,直近3着内2回; 同種T複勝2回; 同距離複勝2回; 騎手勝率0%,0.034,0.23,接戦,False
20260613-02-03,02,03,2,ミツカネメルクリオ,,,10.2,6,近走下降; 休み明け139日; 前走大敗13着; 斤量減3.0kg,,,,False
20260613-02-03,02,03,3,ワイドアルバ,▲,3,26.2,8,近走上昇; 同距離複勝1回; 持ち時計平凡; 相対時計優秀,0.067,1.76,接戦,False
20260613-02-03,02,03,4,メイワメジェール,△,4,16.6,7,近走上昇; 騎手勝率1%; 調教師勝率10%; sprint risk,,,,False
20260613-02-03,02,03,5,モノノケ,,,43.7,10,近走上昇; 前走9着; 騎手勝率3%; sprint risk,,,,False
20260613-02-03,02,03,6,クロナ,,,5.7,3,sprint risk; 持ち時計平凡,,,,False
20260613-02-03,02,03,7,ダイシンレスター,,,71.4,12,前走大敗14着; 騎手勝率2%; sprint risk,,,,False
20260613-02-03,02,03,8,チュラヴェール,,,6.9,5,近走下降; 同種T複勝2回; 前走10着; sprint risk,,,,False
20260613-02-03,02,03,9,マーゴットオネイロ,◎,1,3.0,1,頭数補正上位16%; 直近3着内2回; 近走上昇; 同種T複勝2回; 信頼度=接戦(2位差10.0),0.21600000000000003,0.65,接戦,False
20260613-02-03,02,03,10,イングラム,☆,5,5.5,2,近走上昇; 前走8着; 斤量減2.0kg; 騎手勝率14%,,,,False
20260613-02-03,02,03,11,クルビデンス,,,66.3,11,近走上昇; 前走8着; 騎手勝率2%; sprint risk,,,,False
20260613-02-03,02,03,12,トコシエノヒトミ,,,31.3,9,近走下降; 同種T複勝2回; 間隔長め70日; 前走大敗15着,,,,False
20260613-02-04,02,04,1,デリシューズマン,,,48.9,10,前走大敗12着,,,,False
20260613-02-04,02,04,2,フォーチュンローズ,○,2,2.5,1,直近3着内2回; 同距離複勝1回; 長距離複勝あり; 騎手勝率14%,0.11,0.28,接戦,False
20260613-02-04,02,04,3,モヴシエラ,,,66.8,12,休み明け118日; 前走大敗13着,,,,False
20260613-02-04,02,04,4,サクセスブルー,,,33.7,9,長距離未経験; 前走8着; 斤量減3.0kg; 騎手勝率13%,,,,False
20260613-02-04,02,04,5,テンバコウクウ,,,59.4,11,近走上昇; 長距離不振3走; 騎手勝率2%; 上がり良好35.8,,,,False
20260613-02-04,02,04,6,クオンタムスター,△,4,6.0,3,休み明け159日; 調教師勝率14%; 父系距離帯複勝42%,,,,False
